company,company_normalized,reporting_year,sector,source_type,source_file,meta_market_cap,meta_framework_used,meta_brsr_version,meta_assurance_type,top_sections,disclosure_coverage_count,kpi_available_count,benchmark_quality_score,has_environmental,has_social,has_governance,has_climate_risk,has_net_zero,has_energy,has_water,has_waste,has_scope_1,has_scope_2,has_scope_3,has_diversity,has_human_rights,has_csr,has_supply_chain,has_board_governance,has_tcfd,has_ifrs_s1_s2,has_cdp,kpi_scope1_emissions_tco2e_current,kpi_scope2_emissions_tco2e_current,kpi_scope3_emissions_tco2e_current,kpi_scope1_scope2_total_tco2e_current,kpi_renewable_energy_percent,kpi_renewable_energy_consumption_gj,kpi_total_energy_consumption_gj,kpi_water_consumption_kl_current,kpi_water_withdrawal_kl_current,kpi_total_waste_generated_current,kpi_waste_recycled_current,kpi_waste_recycled_percent,kpi_female_employee_percent,kpi_women_on_board_percent,kpi_energy_intensity_current,kpi_net_zero_target_year
YES Bank Limited,YES BANK LIMITED,FY 2024-25,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,Not Mentioned,"BRSR, GRI, TCFD, CDP",BRSR Core,Reasonable Assurance,"Governance, Social, Environmental, Diversity, Board Governance, Energy, Supply Chain, CSR, Human Rights, Waste, Scope 1, Climate Risk, Net Zero, Scope 2, Water, CDP, Scope 3, TCFD",18,16,52,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,3912.37,29408.03,2053009.91,33320.4,19.2018165924,36875.76,192043.08,317867.2,317867.2,483.87,0.97,20.21,20.0,54.0,5.23,2030.0
YESBANK,YESBANK,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"68,640.16 Cr","BRSR, GRI, TCFD, CDP",BRSR,Third Party Assurance,"Governance, Environmental, Social, Board Governance, Diversity, Energy, Supply Chain, CSR, Human Rights, Waste, Net Zero, Climate Risk, Water, Scope 1, CDP, Scope 2, Scope 3, TCFD",18,16,52,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,2856.29,37468.12,559982.76,40324.41,10.139399718476138,22330.0,220230.0,0.0,0.0,145.58,27.06,18.58771809314466,25.0,9.2,827.18,2030.0
YESBANK,YESBANK,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,15,15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2856.29,37468.12,559982.76,,10.139399718476138,22330.0,220230.0,0.0,0.0,145.58,27.06,18.58771809314466,25.0,9.2,827.18,2030.0
YUKEN,YUKEN,FY 2022-23,Industrials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,900.82 Cr,Unknown,BRSR,Reasonable Assurance,"Governance, Board Governance, Social, CSR, Environmental, Human Rights, Energy, Diversity, Supply Chain",9,0,18,True,True,True,False,False,True,False,False,False,False,False,True,True,True,True,True,False,False,False,,,,,,,,,,,,,,,,
YUKEN,YUKEN,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
ZAGGLE_27082025165808_BRSR,ZAGGLE,FY 2024-25,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,503.00 Cr,BRSR,BRSR Core,Third Party Assurance,"Social, Environmental, Governance, Diversity, Energy, Human Rights, Supply Chain, CSR, Waste, Water, Board Governance, Scope 1, Scope 2, Scope 3",14,10,38,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,130.67,130.67,,261.34,100.0,657.03,657.03,44.84,44.84,130.67,,,,,0.05,
Zaggle Prepaid Ocean Services Limited,ZAGGLE PREPAID OCEAN SERVICES LIMITED,FY 2024-25,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,"2,903.83 Cr",BRSR,BRSR Core,Third Party Assurance,"Social, Environmental, Governance, Diversity, Energy, Human Rights, Supply Chain, CSR, Waste, Water, Board Governance, Scope 1, Scope 2, Scope 3",14,10,38,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,130.67,130.67,,261.34,100.0,657.03,657.03,44.84,44.84,130.67,,,,,0.05,
Zee Entertainment Enterprises Limited,ZEE ENTERTAINMENT ENTERPRISES LIMITED,FY 2024-25,Telecommunications,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,"7,888.75 Cr","BRSR, GRI",BRSR Core,Reasonable Assurance,"Environmental, Social, Governance, Energy, Human Rights, Diversity, Waste, Supply Chain, Water, CSR, Scope 1, Scope 2, Board Governance, Scope 3, Climate Risk",15,13,43,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,6065.1,8340.66,55102.88,14405.76,100.0,41453.6,41453.6,146855.2,146855.2,55102.88,57.9,11.9,,,2e-06,
Zee Media Corporation Limited,ZEE MEDIA CORPORATION LIMITED,FY 2024-25,Media & Entertainment,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,Not Mentioned,BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Diversity, Human Rights, Energy, Waste, Supply Chain, Scope 1, Scope 2, CSR, Board Governance, Water",13,7,33,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,False,False,False,,,,,100.0,46336.0,46336.0,830.0,830.0,1720.0,,,,,10.2,
ZEEL,ZEEL,FY 2022-23,Media & Entertainment,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,Not Mentioned,BRSR,BRSR,Reasonable Assurance,"Governance, Social, Board Governance, Environmental, CSR, Diversity, Human Rights, Supply Chain, Energy, Waste, Water, Scope 1, Scope 2, Scope 3",14,12,40,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,,12347.01,27504.88,,100.0,0.43,0.43,168333.15,57283.0,32.1,15.6,48.59813084112149,19.6,,56624.84,
ZEEL,ZEEL,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,12,12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,12347.01,27504.88,,100.0,0.43,0.43,168333.15,57283.0,32.1,15.6,48.59813084112149,19.6,,56624.84,
ZEEL_20082025170848_SEintimationBRSR2520Aug25,ZEEL,FY 2024-25,Telecommunications,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"106,832.46 Cr","BRSR, GRI",BRSR Core,Reasonable Assurance,"Environmental, Social, Governance, Energy, Human Rights, Diversity, Waste, Supply Chain, Water, CSR, Scope 1, Scope 2, Board Governance, Scope 3, Climate Risk",15,13,43,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,6065.1,8340.66,55102.88,14405.76,100.0,41453.6,41453.6,146855.2,146855.2,55102.88,57.9,11.9,,,2e-06,
ZEELEARN,ZEELEARN,FY 2022-23,Information Technology,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,190.02 Cr,Unknown,Unknown,Reasonable Assurance,"Governance, Board Governance, Social, CSR, Diversity, Environmental, Human Rights, Supply Chain, Energy",9,0,18,True,True,True,False,False,True,False,False,False,False,False,True,True,True,True,True,False,False,False,,,,,,,,,,,,,,,,
ZEELEARN,ZEELEARN,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
ZEEMEDIA,ZEEMEDIA,FY 2022-23,Media & Entertainment,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,491.59 Cr,BRSR,Unknown,Not Mentioned,"Governance, Social, Board Governance, CSR, Environmental, Diversity, Human Rights, Energy, Supply Chain, Waste, Water, Scope 1, Scope 2",13,2,28,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,False,False,False,,,,,,,,,,172.0,,,,,81.26,
ZEEMEDIA,ZEEMEDIA,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,2,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,172.0,,,,,81.26,
Zen Technologies Limited,ZEN TECHNOLOGIES LIMITED,FY 2024-25,Industrials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,"14,327.50 Cr",BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Diversity, Energy, Human Rights, Supply Chain, Waste, Scope 1, Scope 2, CSR, Water, Scope 3, Board Governance",14,13,41,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,39.39,552.92,768.69,592.31,100.0,510.42,510.42,6594.96,0.0,7.835,7.835,100.0,,,4.08,
ZENITHEXPO,ZENITHEXPO,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,199.16 Cr,Unknown,Unknown,Reasonable Assurance,"Governance, Board Governance, Social, Human Rights, Diversity, Supply Chain, Environmental",7,0,14,True,True,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,,,,,,,,,,,,,,,,
ZENITHEXPO,ZENITHEXPO,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
ZENITHSTL,ZENITHSTL,FY 2022-23,Materials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,199.16 Cr,Unknown,Unknown,Third Party Assurance,"Governance, Board Governance, Social, Diversity, Human Rights, Supply Chain, Environmental, CSR",8,0,16,True,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,,,,,,,,,,,,,,,,
ZENITHSTL,ZENITHSTL,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
ZENSAR TECHNOLOGIES LIMITED,ZENSAR TECHNOLOGIES LIMITED,FY 2024-25,Information Technology,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,"11,081.80 Cr",BRSR,BRSR Core,Reasonable Assurance,"Environmental, Social, Governance, Supply Chain, Diversity, Energy, Human Rights, CSR, Waste, Water, Scope 1, Board Governance, Scope 2, Scope 3, Net Zero, Climate Risk",16,10,42,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,,,6043.51,,65.0,11275.72,,18791.27,21020.44,151.13,151.13,94.25,40.0,,0.4,
ZENSARTECH,ZENSARTECH,FY 2022-23,Information Technology,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,199.16 Cr,"BRSR, GRI, SASB",BRSR,Third Party Assurance,"Social, Environmental, Governance, Diversity, Board Governance, Supply Chain, CSR, Energy, Human Rights, Waste, Water, Scope 1, Scope 2, Net Zero, Climate Risk, Scope 3",16,10,42,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,,3843.92,,,19.5,,,20796.0,615.68,55.5103,24.81,17.89,40.0,,1.203e-06,2040.0
ZENSARTECH,ZENSARTECH,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,10,10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,3843.92,,,19.5,,,20796.0,615.68,55.5103,24.81,17.89,40.0,,1.203e-06,2040.0
ZENSARTECH_01072025182313_SEIntimationBRSRF,ZENSARTECH,FY 2024-25,Information Technology,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"78,233.40 Cr",BRSR,BRSR Core,Reasonable Assurance,"Environmental, Social, Governance, Supply Chain, Diversity, Energy, Human Rights, CSR, Waste, Water, Scope 1, Board Governance, Scope 2, Scope 3, Net Zero, Climate Risk",16,10,42,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,,,6043.51,,65.0,11275.72,,18791.27,21020.44,151.13,151.13,94.25,40.0,,0.4,
ZENTEC,ZENTEC,FY 2022-23,Information Technology,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,199.16 Cr,BRSR,BRSR,Reasonable Assurance,"Governance, Social, Environmental, Board Governance, CSR, Supply Chain, Diversity, Human Rights, Energy, Waste, Scope 1, Scope 2",12,5,29,True,True,True,False,False,True,False,True,True,True,False,True,True,True,True,True,False,False,False,10.37,438.83,,449.2,,,,,,258.0,,,,,0.13,
ZENTEC,ZENTEC,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,4,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.37,438.83,,,,,,,,258.0,,,,,0.13,
ZENTEC_01082025115902_BRSR_Intimation,ZENTEC,FY 2024-25,Industrials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"376,860.92 Cr",BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Diversity, Energy, Human Rights, Supply Chain, Waste, Scope 1, Scope 2, CSR, Water, Scope 3, Board Governance",14,13,41,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,39.39,552.92,768.69,592.31,100.0,510.42,510.42,6594.96,0.0,7.835,7.835,100.0,,,4.08,
ZF Commercial Vehicle Control Systems India Limited,ZF COMMERCIAL VEHICLE CONTROL SYSTEMS INDIA LIMITED,FY 2024-25,Industrials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,"28,081.51 Cr",BRSR,BRSR Core,Reasonable Assurance,"Social, Environmental, Governance, Energy, Diversity, Supply Chain, Human Rights, Waste, Water, CSR, Scope 1, Scope 2, Board Governance, Scope 3, Net Zero",15,15,45,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,1763.0,5891.92,123475.0,7654.92,100.0,83301.6132,83301.6132,85869.0,0.0,5728.0,4875.804,13.0,30.0,,3.4,2040.0
ZFCVINDIA,ZFCVINDIA,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"13,525.02 Cr",BRSR,BRSR,Reasonable Assurance,"Governance, Social, Environmental, Board Governance, CSR, Supply Chain, Energy, Diversity, Human Rights, Waste, Water, Scope 3, Scope 1, Scope 2, Net Zero, TCFD, CDP",17,14,48,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,1503.42,19348.54,10.0,20851.96,100.0,14594.4,14594.4,86668.0,0.0,4350.1,4301.45,13.0,,,3.3,2040.0
ZFCVINDIA,ZFCVINDIA,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,13,13,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1503.42,19348.54,10.0,,100.0,14594.4,14594.4,86668.0,0.0,4350.1,4301.45,13.0,,,3.3,2040.0
ZIMLAB,ZIMLAB,FY 2022-23,Healthcare,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,536.35 Cr,Unknown,Unknown,Reasonable Assurance,"Governance, Board Governance, Social, CSR, Environmental, Supply Chain, Diversity, Human Rights, Energy",9,0,18,True,True,True,False,False,True,False,False,False,False,False,True,True,True,True,True,False,False,False,,,,,,,,,,,,,,,,
ZIMLAB,ZIMLAB,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
ZINKA LOGISTICS SOLUTIONS LIMITED,ZINKA LOGISTICS SOLUTIONS LIMITED,FY 2024-25,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,Not Mentioned,BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Diversity, Human Rights, Supply Chain, Energy, Waste, Scope 1, Scope 2, CSR, Water, Board Governance",13,8,34,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,False,False,False,,,,,100.0,1821.98,1821.98,17.862,17.862,0.0,0.0,,,,0.0,
ZINKA2015_13082025185632_Intimation_BRSR25,ZINKA2015,FY 2024-25,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,Not Mentioned,BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Diversity, Human Rights, Supply Chain, Energy, Waste, Scope 1, Scope 2, CSR, Water, Board Governance",13,8,34,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,False,False,False,,,,,100.0,1821.98,1821.98,17.862,17.862,0.0,0.0,,,,0.0,
ZODIAC,ZODIAC,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,Not Mentioned,Unknown,Unknown,Reasonable Assurance,"Environmental, Governance, Energy, Board Governance, Social, Human Rights, CSR, Net Zero, Diversity, Supply Chain, Climate Risk",11,2,24,True,True,True,True,True,True,False,False,False,False,False,True,True,True,True,True,False,False,False,,,,,50.0,,,,,,,,,,,2030.0
ZODIAC,ZODIAC,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,2,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,50.0,,,,,,,,,,,2030.0
ZODIACLOTH,ZODIACLOTH,FY 2022-23,Materials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,199.16 Cr,Unknown,Unknown,Reasonable Assurance,"Governance, Board Governance, Environmental, Social, CSR, Diversity, Supply Chain, Human Rights, Energy, Water, Waste",11,2,24,True,True,True,False,False,True,True,True,False,False,False,True,True,True,True,True,False,False,False,,,,,,,,100.0,,,999.0,,,,,
ZODIACLOTH,ZODIACLOTH,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,2,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,100.0,,,999.0,,,,,
ZOMATO_24072025203100_EternalBRSRSigned,ZOMATO,FY 2024-25,Information Technology,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"222,446.22 Cr","BRSR, CDP",BRSR Core,Reasonable Assurance,"Social, Environmental, Governance, Diversity, Human Rights, Supply Chain, Energy, Waste, Scope 1, Scope 2, Water, CSR, Scope 3, Board Governance, Net Zero, Climate Risk, CDP",17,13,47,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,57.27,90.42,132089.34,147.69,,0.0,0.0,260.24,0.0,6.19,4.59,100.0,,,137.0,2033.0
ZOTA_06092025143351_Zota_AR2025_Brsr,ZOTA,FY 2024-25,Healthcare,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"51,343.14 Cr",BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Diversity, Energy, Human Rights, Supply Chain, Waste, Water, Board Governance, CSR, Scope 1, Scope 2, Scope 3",14,8,36,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,,,,,,0.0,0.0,3588.0,0.0,20.53,0.0,100.0,,,0.14,
Zota Health Care Limited,ZOTA HEALTH CARE LIMITED,FY 2024-25,Healthcare,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,"3,617.47 Cr",BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Diversity, Energy, Human Rights, Supply Chain, Waste, Water, Board Governance, CSR, Scope 1, Scope 2, Scope 3",14,8,36,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,,,,,,0.0,0.0,3588.0,0.0,20.53,0.0,100.0,,,0.14,
ZUARI,ZUARI,FY 2022-23,Materials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,743.93 Cr,Unknown,Unknown,Reasonable Assurance,"Governance, Board Governance, CSR, Social, Diversity, Environmental, Human Rights, Waste, Supply Chain",9,0,18,True,True,True,False,False,False,False,True,False,False,False,True,True,True,True,True,False,False,False,,,,,,,,,,,,,,,,
ZUARI,ZUARI,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
ZUARIIND,ZUARIIND,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,743.93 Cr,Unknown,BRSR,Not Mentioned,"Governance, Social, Board Governance, Environmental, CSR, Energy, Supply Chain, Diversity, Waste, Human Rights",10,3,23,True,True,True,False,False,True,False,True,False,False,False,True,True,True,True,True,False,False,False,,,,,,,29.249,,,,,,,50.0,29.249,
