source_type,reporting_year,company_display,company_normalized,company_match_key,location_type,file_name,report_path,archive_path,archive_member,size_bytes,source_root
brsr_report,FY 2024-25,RSWM 2024 25 RSWM,RSWM 2024 25 RSWM,RSWM202425RSWM,file,RSWM_2024-25_RSWM_12082025160429_Business_Responsibility_and_Sustainability_Report_2024-25.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\RSWM_2024-25_RSWM_12082025160429_Business_Responsibility_and_Sustainability_Report_2024-25.pdf,,,2340247,..\SusGen\data
brsr_report,FY 2024-25,RSWM Limited,RSWM LIMITED,RSWM,file,RSWM Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\RSWM Limited.pdf,,,2340247,..\SusGen\data
brsr_report,FY 2024-25,RTNINDIA 2024 25 RTNINDIA,RTNINDIA 2024 25 RTNINDIA,RTNINDIA202425RTNINDIA,file,RTNINDIA_2024-25_RTNINDIA_04092025222351_BRSRRELSTX2025.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\RTNINDIA_2024-25_RTNINDIA_04092025222351_BRSRRELSTX2025.pdf,,,12238530,..\SusGen\data
brsr_report,FY 2024-25,RTNPOWER 2024 25 RTNPOWER,RTNPOWER 2024 25 RTNPOWER,RTNPOWER202425RTNPOWER,file,RTNPOWER_2024-25_RTNPOWER_04092025220253_RPLBRSR2025.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\RTNPOWER_2024-25_RTNPOWER_04092025220253_RPLBRSR2025.pdf,,,753387,..\SusGen\data
brsr_report,FY 2024-25,RUPA 2024 25 RUPA,RUPA 2024 25 RUPA,RUPA202425RUPA,file,RUPA_2024-25_RUPA_07082025184531_Rupa_BRSR_2024-25.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\RUPA_2024-25_RUPA_07082025184531_Rupa_BRSR_2024-25.pdf,,,957936,..\SusGen\data
brsr_report,FY 2024-25,Rupa and Company Limited,RUPA AND COMPANY LIMITED,RUPAAND,file,Rupa and Company Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Rupa and Company Limited.pdf,,,957936,..\SusGen\data
brsr_report,FY 2024-25,RUSHIL 2024 25 RUSHIL,RUSHIL 2024 25 RUSHIL,RUSHIL202425RUSHIL,file,RUSHIL_2024-25_RUSHIL_25082025193010_FinalBRSR.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\RUSHIL_2024-25_RUSHIL_25082025193010_FinalBRSR.pdf,,,602781,..\SusGen\data
brsr_report,FY 2024-25,Rushil Decor Limited,RUSHIL DECOR LIMITED,RUSHILDECOR,file,Rushil Decor Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Rushil Decor Limited.pdf,,,602781,..\SusGen\data
brsr_report,FY 2024-25,RUSTOMJEE 2024 25 RUSTOMJEE,RUSTOMJEE 2024 25 RUSTOMJEE,RUSTOMJEE202425RUSTOMJEE,file,RUSTOMJEE_2024-25_RUSTOMJEE_26082025174444_Cover_Letter_BRSR.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\RUSTOMJEE_2024-25_RUSTOMJEE_26082025174444_Cover_Letter_BRSR.pdf,,,573284,..\SusGen\data
brsr_report,FY 2024-25,RVNL 2024 25 RVNL,RVNL 2024 25 RVNL,RVNL202425RVNL,file,RVNL_2024-25_RVNL_07082025003546_BRSRSTOCKXCHANGEINTIMATION.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\RVNL_2024-25_RVNL_07082025003546_BRSRSTOCKXCHANGEINTIMATION.pdf,,,4417526,..\SusGen\data
brsr_report,FY 2024-25,SABTNL 2024 25 SABTNL,SABTNL 2024 25 SABTNL,SABTNL202425SABTNL,file,SABTNL_2024-25_SABTNL_06092025235135_BRSR_Report_Final.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\SABTNL_2024-25_SABTNL_06092025235135_BRSR_Report_Final.pdf,,,811030,..\SusGen\data
brsr_report,FY 2024-25,SAIL 2024 25 SAIL,SAIL 2024 25 SAIL,SAIL202425SAIL,file,SAIL_2024-25_SAIL_25082025170923_BRSR_SAIL.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\SAIL_2024-25_SAIL_25082025170923_BRSR_SAIL.pdf,,,619873,..\SusGen\data
brsr_report,FY 2024-25,Sai Silks (Kalamandir) Limited,SAI SILKS KALAMANDIR LIMITED,SAISILKSKALAMANDIR,file,Sai Silks (Kalamandir) Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Sai Silks (Kalamandir) Limited.pdf,,,3099485,..\SusGen\data
brsr_report,FY 2024-25,SAKSOFT 2024 25 SAKSOFT,SAKSOFT 2024 25 SAKSOFT,SAKSOFT202425SAKSOFT,file,SAKSOFT_2024-25_SAKSOFT_16072025144024_BRSR_Extract.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\SAKSOFT_2024-25_SAKSOFT_16072025144024_BRSR_Extract.pdf,,,589161,..\SusGen\data
brsr_report,FY 2024-25,Saksoft Limited,SAKSOFT LIMITED,SAKSOFT,file,Saksoft Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Saksoft Limited.pdf,,,589161,..\SusGen\data
brsr_report,FY 2024-25,SALASAR 2024 25 SALASAR,SALASAR 2024 25 SALASAR,SALASAR202425SALASAR,file,SALASAR_2024-25_SALASAR_04092025211217_Intimation_BRSR_2025.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\SALASAR_2024-25_SALASAR_04092025211217_Intimation_BRSR_2025.pdf,,,771443,..\SusGen\data
brsr_report,FY 2024-25,Salasar Techno Engineering Limited,SALASAR TECHNO ENGINEERING LIMITED,SALASARTECHNOENGINEERING,file,Salasar Techno Engineering Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Salasar Techno Engineering Limited.pdf,,,771443,..\SusGen\data
brsr_report,FY 2024-25,SAMHI 2024 25 Samhi,SAMHI 2024 25 SAMHI,SAMHI202425SAMHI,file,SAMHI_2024-25_Samhi_15072025204238_SAMHI_BRSR_2024-25.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\SAMHI_2024-25_Samhi_15072025204238_SAMHI_BRSR_2024-25.pdf,,,4402954,..\SusGen\data
brsr_report,FY 2024-25,SAMHI Hotels Limited,SAMHI HOTELS LIMITED,SAMHIHOTELS,file,SAMHI Hotels Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\SAMHI Hotels Limited.pdf,,,4402954,..\SusGen\data
brsr_report,FY 2024-25,SAMMAANCAP 2024 25 IHFL,SAMMAANCAP 2024 25 IHFL,SAMMAANCAP202425IHFL,file,SAMMAANCAP_2024-25_IHFL_06092025232404_SCL_BRSR_FY25.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\SAMMAANCAP_2024-25_IHFL_06092025232404_SCL_BRSR_FY25.pdf,,,1327955,..\SusGen\data
brsr_report,FY 2024-25,Sammaan Capital Limited,SAMMAAN CAPITAL LIMITED,SAMMAANCAPITAL,file,Sammaan Capital Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Sammaan Capital Limited.pdf,,,1327955,..\SusGen\data
brsr_report,FY 2024-25,Samvardhana Motherson International Limited,SAMVARDHANA MOTHERSON INTERNATIONAL LIMITED,SAMVARDHANAMOTHERSONINTERNATIONAL,file,Samvardhana Motherson International Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Samvardhana Motherson International Limited.pdf,,,965945,..\SusGen\data
brsr_report,FY 2024-25,SANDHAR 2024 25 SANDHAR,SANDHAR 2024 25 SANDHAR,SANDHAR202425SANDHAR,file,SANDHAR_2024-25_SANDHAR_28082025160931_STL_BRSR_Intimation_2025_Intimation_signed.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\SANDHAR_2024-25_SANDHAR_28082025160931_STL_BRSR_Intimation_2025_Intimation_signed.pdf,,,3319391,..\SusGen\data
brsr_report,FY 2024-25,Sandhar Technologies Limited,SANDHAR TECHNOLOGIES LIMITED,SANDHARTECHNOLOGIES,file,Sandhar Technologies Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Sandhar Technologies Limited.pdf,,,3319391,..\SusGen\data
brsr_report,FY 2024-25,SANDUMA 2024 25 SANDUR,SANDUMA 2024 25 SANDUR,SANDUMA202425SANDUR,file,SANDUMA_2024-25_SANDUR_26082025165403_Ltr2SEsBRSR.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\SANDUMA_2024-25_SANDUR_26082025165403_Ltr2SEsBRSR.pdf,,,569583,..\SusGen\data
brsr_report,FY 2024-25,Sandur Manganese and Iron Ores Limited,SANDUR MANGANESE AND IRON ORES LIMITED,SANDURMANGANESEANDIRONORES,file,Sandur Manganese and Iron Ores Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Sandur Manganese and Iron Ores Limited.pdf,,,569583,..\SusGen\data
brsr_report,FY 2024-25,SANGAMIND 2024 25 SANGAMIND,SANGAMIND 2024 25 SANGAMIND,SANGAMIND202425SANGAMIND,file,SANGAMIND_2024-25_SANGAMIND_27082025164045_Cover_BRSR.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\SANGAMIND_2024-25_SANGAMIND_27082025164045_Cover_BRSR.pdf,,,606642,..\SusGen\data
brsr_report,FY 2024-25,Sangam (India) Limited,SANGAM INDIA LIMITED,SANGAM,file,Sangam (India) Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Sangam (India) Limited.pdf,,,606642,..\SusGen\data
brsr_report,FY 2024-25,SANGHVIMOV 2024 25 SANGHVIMOV,SANGHVIMOV 2024 25 SANGHVIMOV,SANGHVIMOV202425SANGHVIMOV,file,SANGHVIMOV_2024-25_SANGHVIMOV_02092025224532_SE_Intimation_BRSR_FY_2024-25.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\SANGHVIMOV_2024-25_SANGHVIMOV_02092025224532_SE_Intimation_BRSR_FY_2024-25.pdf,,,1120143,..\SusGen\data
brsr_report,FY 2024-25,Sanghvi Movers Limited,SANGHVI MOVERS LIMITED,SANGHVIMOVERS,file,Sanghvi Movers Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Sanghvi Movers Limited.pdf,,,1120143,..\SusGen\data
brsr_report,FY 2024-25,SANSERA 2024 25 SANSERA,SANSERA 2024 25 SANSERA,SANSERA202425SANSERA,file,SANSERA_2024-25_SANSERA_04092025140058_BRSR.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\SANSERA_2024-25_SANSERA_04092025140058_BRSR.pdf,,,1056868,..\SusGen\data
brsr_report,FY 2024-25,Sansera Engineering Limited,SANSERA ENGINEERING LIMITED,SANSERAENGINEERING,file,Sansera Engineering Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Sansera Engineering Limited.pdf,,,1056868,..\SusGen\data
brsr_report,FY 2024-25,SAPPHIRE 2024 25 SAPPHIRE,SAPPHIRE 2024 25 SAPPHIRE,SAPPHIRE202425SAPPHIRE,file,SAPPHIRE_2024-25_SAPPHIRE_15072025233321_BRSR.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\SAPPHIRE_2024-25_SAPPHIRE_15072025233321_BRSR.pdf,,,1014567,..\SusGen\data
brsr_report,FY 2024-25,Sapphire Foods India Limited,SAPPHIRE FOODS INDIA LIMITED,SAPPHIREFOODS,file,Sapphire Foods India Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Sapphire Foods India Limited.pdf,,,1014567,..\SusGen\data
brsr_report,FY 2024-25,SARDAEN 2024 25 SARDAEN,SARDAEN 2024 25 SARDAEN,SARDAEN202425SARDAEN,file,SARDAEN_2024-25_SARDAEN_01092025170951_SEML_BRSR_2024_25.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\SARDAEN_2024-25_SARDAEN_01092025170951_SEML_BRSR_2024_25.pdf,,,433825,..\SusGen\data
brsr_report,FY 2024-25,Sarda Energy and Minerals Limited,SARDA ENERGY AND MINERALS LIMITED,SARDAENERGYANDMINERALS,file,Sarda Energy and Minerals Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Sarda Energy and Minerals Limited.pdf,,,433825,..\SusGen\data
brsr_report,FY 2024-25,SAREGAMA 2024 25 SAREGAMA,SAREGAMA 2024 25 SAREGAMA,SAREGAMA202425SAREGAMA,file,SAREGAMA_2024-25_SAREGAMA_14082025205157_BRSR_FINAL.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\SAREGAMA_2024-25_SAREGAMA_14082025205157_BRSR_FINAL.pdf,,,1682184,..\SusGen\data
brsr_report,FY 2024-25,SAREGAMA India Limited,SAREGAMA INDIA LIMITED,SAREGAMA,file,SAREGAMA India Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\SAREGAMA India Limited.pdf,,,1682184,..\SusGen\data
brsr_report,FY 2024-25,SASKEN 2024 25 SASKEN,SASKEN 2024 25 SASKEN,SASKEN202425SASKEN,file,SASKEN_2024-25_SASKEN_20082025215637_Sasken_Annual_Report_2025__1_.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\SASKEN_2024-25_SASKEN_20082025215637_Sasken_Annual_Report_2025__1_.pdf,,,4005056,..\SusGen\data
brsr_report,FY 2024-25,Sasken Technologies Limited,SASKEN TECHNOLOGIES LIMITED,SASKENTECHNOLOGIES,file,Sasken Technologies Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Sasken Technologies Limited.pdf,,,4005056,..\SusGen\data
brsr_report,FY 2024-25,Sastasundar Ventures Limited,SASTASUNDAR VENTURES LIMITED,SASTASUNDARVENTURES,file,Sastasundar Ventures Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Sastasundar Ventures Limited.pdf,,,590350,..\SusGen\data
brsr_report,FY 2024-25,SASTASUNDR 2024 25 SASTASUNDR,SASTASUNDR 2024 25 SASTASUNDR,SASTASUNDR202425SASTASUNDR,file,SASTASUNDR_2024-25_SASTASUNDR_02092025190524_SVLAnnualBRSR2025sign.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\SASTASUNDR_2024-25_SASTASUNDR_02092025190524_SVLAnnualBRSR2025sign.pdf,,,590350,..\SusGen\data
brsr_report,FY 2024-25,SATIA 2024 25 SATIA,SATIA 2024 25 SATIA,SATIA202425SATIA,file,SATIA_2024-25_SATIA_05092025164517_BRSR.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\SATIA_2024-25_SATIA_05092025164517_BRSR.pdf,,,19873735,..\SusGen\data
brsr_report,FY 2024-25,Satia Industries Limited,SATIA INDUSTRIES LIMITED,SATIAINDUSTRIES,file,Satia Industries Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Satia Industries Limited.pdf,,,19873735,..\SusGen\data
brsr_report,FY 2024-25,Savita Oil Technologies Limited,SAVITA OIL TECHNOLOGIES LIMITED,SAVITAOILTECHNOLOGIES,file,Savita Oil Technologies Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Savita Oil Technologies Limited.pdf,,,630884,..\SusGen\data
brsr_report,FY 2024-25,SBCL 2024 25 SBCL,SBCL 2024 25 SBCL,SBCL202425SBCL,file,SBCL_2024-25_SBCL_22082025184908_NSEBSE_BRSR220825.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\SBCL_2024-25_SBCL_22082025184908_NSEBSE_BRSR220825.pdf,,,947032,..\SusGen\data
brsr_report,FY 2024-25,SBFC 2024 25 SBFC,SBFC 2024 25 SBFC,SBFC202425SBFC,file,SBFC_2024-25_SBFC_18062025190851_SBFCBRSR2025.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\SBFC_2024-25_SBFC_18062025190851_SBFCBRSR2025.pdf,,,595911,..\SusGen\data
brsr_report,FY 2024-25,SBFC Finance Limited,SBFC FINANCE LIMITED,SBFCFINANCE,file,SBFC Finance Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\SBFC Finance Limited.pdf,,,595911,..\SusGen\data
brsr_report,FY 2024-25,SBICARD 2024 25 SBICARDS,SBICARD 2024 25 SBICARDS,SBICARD202425SBICARDS,file,SBICARD_2024-25_SBICARDS_31072025204046_SEFilingBRSRJuly2025.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\SBICARD_2024-25_SBICARDS_31072025204046_SEFilingBRSRJuly2025.pdf,,,1265311,..\SusGen\data
brsr_report,FY 2024-25,SBI Cards and Payment Services Limited,SBI CARDS AND PAYMENT SERVICES LIMITED,SBICARDSANDPAYMENTSERVICES,file,SBI Cards and Payment Services Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\SBI Cards and Payment Services Limited.pdf,,,1265311,..\SusGen\data
brsr_report,FY 2024-25,SBILIFE 2024 25 SBILIFE,SBILIFE 2024 25 SBILIFE,SBILIFE202425SBILIFE,file,SBILIFE_2024-25_SBILIFE_07082025192458_SE07082025BRSR_signed.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\SBILIFE_2024-25_SBILIFE_07082025192458_SE07082025BRSR_signed.pdf,,,3456871,..\SusGen\data
brsr_report,FY 2024-25,SBI Life Insurance Company Limited,SBI LIFE INSURANCE COMPANY LIMITED,SBILIFEINSURANCE,file,SBI Life Insurance Company Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\SBI Life Insurance Company Limited.pdf,,,3456871,..\SusGen\data
brsr_report,FY 2024-25,SBIN 2024 25 SBIN,SBIN 2024 25 SBIN,SBIN202425SBIN,file,SBIN_2024-25_SBIN_26062025191305_mergedDSC.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\SBIN_2024-25_SBIN_26062025191305_mergedDSC.pdf,,,14407721,..\SusGen\data
brsr_report,FY 2024-25,SCHNEIDER 2024 25 SCHNEIDER,SCHNEIDER 2024 25 SCHNEIDER,SCHNEIDER202425SCHNEIDER,file,SCHNEIDER_2024-25_SCHNEIDER_12082025181205_IntimationBRSR.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\SCHNEIDER_2024-25_SCHNEIDER_12082025181205_IntimationBRSR.pdf,,,1033532,..\SusGen\data
brsr_report,FY 2024-25,Schneider Electric Infrastructure Limited,SCHNEIDER ELECTRIC INFRASTRUCTURE LIMITED,SCHNEIDERELECTRICINFRASTRUCTURE,file,Schneider Electric Infrastructure Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Schneider Electric Infrastructure Limited.pdf,,,1033532,..\SusGen\data
brsr_report,FY 2024-25,SCI 2024 25 SCI1,SCI 2024 25 SCI1,SCI202425SCI1,file,SCI_2024-25_SCI1_22082025002450_BRSRsd.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\SCI_2024-25_SCI1_22082025002450_BRSRsd.pdf,,,9074906,..\SusGen\data
brsr_report,FY 2024-25,SCILAL 2024 25 SCILAL,SCILAL 2024 25 SCILAL,SCILAL202425SCILAL,file,SCILAL_2024-25_SCILAL_21082025190237_SEIntimationsigned.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\SCILAL_2024-25_SCILAL_21082025190237_SEIntimationsigned.pdf,,,892759,..\SusGen\data
brsr_report,FY 2024-25,SDBL 2024 25 SDBL,SDBL 2024 25 SDBL,SDBL202425SDBL,file,SDBL_2024-25_SDBL_06092025190209_brsr060925sd.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\SDBL_2024-25_SDBL_06092025190209_brsr060925sd.pdf,,,424406,..\SusGen\data
brsr_report,FY 2024-25,SEAMECLTD 2024 25 SEAMECLTD,SEAMECLTD 2024 25 SEAMECLTD,SEAMECLTD202425SEAMECLTD,file,SEAMECLTD_2024-25_SEAMECLTD_17072025141101_BSENSEintimationofBRSR.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\SEAMECLTD_2024-25_SEAMECLTD_17072025141101_BSENSEintimationofBRSR.pdf,,,2840271,..\SusGen\data
brsr_report,FY 2024-25,Seamec Limited,SEAMEC LIMITED,SEAMEC,file,Seamec Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Seamec Limited.pdf,,,2840271,..\SusGen\data
brsr_report,FY 2024-25,SENCO 2024 25 Sencogold,SENCO 2024 25 SENCOGOLD,SENCO202425SENCOGOLD,file,SENCO_2024-25_Sencogold_04082025193725_SE_Intimation_BRSR_Report_2024-25.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\SENCO_2024-25_Sencogold_04082025193725_SE_Intimation_BRSR_Report_2024-25.pdf,,,2931676,..\SusGen\data
brsr_report,FY 2024-25,Senco Gold Limited,SENCO GOLD LIMITED,SENCOGOLD,file,Senco Gold Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Senco Gold Limited.pdf,,,2931676,..\SusGen\data
brsr_report,FY 2024-25,SEPC 2024 25 SHRIRAMEPC,SEPC 2024 25 SHRIRAMEPC,SEPC202425SHRIRAMEPC,file,SEPC_2024-25_SHRIRAMEPC_08092025111116_BRSR2024-25sd.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\SEPC_2024-25_SHRIRAMEPC_08092025111116_BRSR2024-25sd.pdf,,,475143,..\SusGen\data
brsr_report,FY 2024-25,SEPC Limited,SEPC LIMITED,SEPC,file,SEPC Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\SEPC Limited.pdf,,,475143,..\SusGen\data
brsr_report,FY 2024-25,SEQUENT 2024 25 SEQUENT1,SEQUENT 2024 25 SEQUENT1,SEQUENT202425SEQUENT1,file,SEQUENT_2024-25_SEQUENT1_16072025203803_Sequent_BRSR_FY_2024-25_signed.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\SEQUENT_2024-25_SEQUENT1_16072025203803_Sequent_BRSR_FY_2024-25_signed.pdf,,,25061876,..\SusGen\data
brsr_report,FY 2024-25,Sequent Scientific Limited,SEQUENT SCIENTIFIC LIMITED,SEQUENTSCIENTIFIC,file,Sequent Scientific Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Sequent Scientific Limited.pdf,,,25061876,..\SusGen\data
brsr_report,FY 2024-25,SERVOTECH 2024 25 SERVOTECH,SERVOTECH 2024 25 SERVOTECH,SERVOTECH202425SERVOTECH,file,SERVOTECH_2024-25_SERVOTECH_06092025181504_BRSR_new.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\SERVOTECH_2024-25_SERVOTECH_06092025181504_BRSR_new.pdf,,,558571,..\SusGen\data
brsr_report,FY 2024-25,Servotech Renewable Power System Limited,SERVOTECH RENEWABLE POWER SYSTEM LIMITED,SERVOTECHRENEWABLEPOWERSYSTEM,file,Servotech Renewable Power System Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Servotech Renewable Power System Limited.pdf,,,558571,..\SusGen\data
brsr_report,FY 2024-25,SESHAPAPER 2024 25 SESHAPAPER,SESHAPAPER 2024 25 SESHAPAPER,SESHAPAPER202425SESHAPAPER,file,SESHAPAPER_2024-25_SESHAPAPER_22052025190643_BRSR.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\SESHAPAPER_2024-25_SESHAPAPER_22052025190643_BRSR.pdf,,,341099,..\SusGen\data
brsr_report,FY 2024-25,Seshasayee Paper And Boards Limited,SESHASAYEE PAPER AND BOARDS LIMITED,SESHASAYEEPAPERANDBOARDS,file,Seshasayee Paper And Boards Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Seshasayee Paper And Boards Limited.pdf,,,341099,..\SusGen\data
brsr_report,FY 2024-25,SFL 2024 25 SFL,SFL 2024 25 SFL,SFL202425SFL,file,SFL_2024-25_SFL_24062025150614_BRSR.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\SFL_2024-25_SFL_24062025150614_BRSR.pdf,,,1836196,..\SusGen\data
brsr_report,FY 2024-25,SGFIN 2024 25 SGFINSERVE,SGFIN 2024 25 SGFINSERVE,SGFIN202425SGFINSERVE,file,SGFIN_2024-25_SGFINSERVE_28082025170736_BRSR_FY25.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\SGFIN_2024-25_SGFINSERVE_28082025170736_BRSR_FY25.pdf,,,5578386,..\SusGen\data
brsr_report,FY 2024-25,Sg Finserve Limited,SG FINSERVE LIMITED,SGFINSERVE,file,Sg Finserve Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Sg Finserve Limited.pdf,,,5578386,..\SusGen\data
brsr_report,FY 2024-25,SGLTL 2024 25 SGLTPL,SGLTL 2024 25 SGLTPL,SGLTL202425SGLTPL,file,SGLTL_2024-25_SGLTPL_18082025143238_BRSR_Intimation.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\SGLTL_2024-25_SGLTPL_18082025143238_BRSR_Intimation.pdf,,,922535,..\SusGen\data
brsr_report,FY 2024-25,SHAILY 2024 25 Shailyengineering,SHAILY 2024 25 SHAILYENGINEERING,SHAILY202425SHAILYENGINEERING,file,SHAILY_2024-25_Shailyengineering_03092025195229_BRSR_PDF_SUBMISSION.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\SHAILY_2024-25_Shailyengineering_03092025195229_BRSR_PDF_SUBMISSION.pdf,,,2560658,..\SusGen\data
brsr_report,FY 2024-25,Shaily Engineering Plastics Limited,SHAILY ENGINEERING PLASTICS LIMITED,SHAILYENGINEERINGPLASTICS,file,Shaily Engineering Plastics Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Shaily Engineering Plastics Limited.pdf,,,2560658,..\SusGen\data
brsr_report,FY 2024-25,SHAKTIPUMP 2024 25 SHAKTIPUMP,SHAKTIPUMP 2024 25 SHAKTIPUMP,SHAKTIPUMP202425SHAKTIPUMP,file,SHAKTIPUMP_2024-25_SHAKTIPUMP_03092025200837_Intimation_of_Submission_of_BRSR.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\SHAKTIPUMP_2024-25_SHAKTIPUMP_03092025200837_Intimation_of_Submission_of_BRSR.pdf,,,1176985,..\SusGen\data
brsr_report,FY 2024-25,Shakti Pumps (India) Limited,SHAKTI PUMPS INDIA LIMITED,SHAKTIPUMPS,file,Shakti Pumps (India) Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Shakti Pumps (India) Limited.pdf,,,1176985,..\SusGen\data
brsr_report,FY 2024-25,SHALBY 2024 25 SHALBYLTD,SHALBY 2024 25 SHALBYLTD,SHALBY202425SHALBYLTD,file,SHALBY_2024-25_SHALBYLTD_06092025202236_49BRSRReport.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\SHALBY_2024-25_SHALBYLTD_06092025202236_49BRSRReport.pdf,,,878037,..\SusGen\data
