company_normalized,reporting_year,primary_intent,paragraph_count
TIIL,FY 2022-23,target commitment,4
TIIL,FY 2022-23,marketing narrative,1
TEJASNET,FY 2022-23,unclassified,191
TEJASNET,FY 2022-23,operational initiative,52
TEJASNET,FY 2022-23,governance explanation,149
TEJASNET,FY 2022-23,marketing narrative,15
TEJASNET,FY 2022-23,target commitment,12
TEJASNET,FY 2022-23,policy statement,85
TEJASNET,FY 2022-23,risk disclosure,48
TEJASNET,FY 2022-23,compliance disclosure,106
TEJASNET,FY 2022-23,forward-looking statement,22
TOKYOPLAST,FY 2022-23,unclassified,108
TOKYOPLAST,FY 2022-23,governance explanation,50
TOKYOPLAST,FY 2022-23,compliance disclosure,48
TOKYOPLAST,FY 2022-23,policy statement,21
TOKYOPLAST,FY 2022-23,forward-looking statement,2
TOKYOPLAST,FY 2022-23,risk disclosure,5
TOKYOPLAST,FY 2022-23,operational initiative,4
TOKYOPLAST,FY 2022-23,target commitment,8
TNTELE,FY 2022-23,unclassified,6
TNTELE,FY 2022-23,governance explanation,29
TNTELE,FY 2022-23,compliance disclosure,16
TNTELE,FY 2022-23,forward-looking statement,1
TNTELE,FY 2022-23,risk disclosure,1
TNTELE,FY 2022-23,policy statement,3
TIMKEN,FY 2022-23,unclassified,252
TIMKEN,FY 2022-23,compliance disclosure,69
TIMKEN,FY 2022-23,policy statement,77
TIMKEN,FY 2022-23,forward-looking statement,38
TIMKEN,FY 2022-23,governance explanation,114
TIMKEN,FY 2022-23,risk disclosure,34
TIMKEN,FY 2022-23,operational initiative,31
TIMKEN,FY 2022-23,marketing narrative,2
TIMKEN,FY 2022-23,target commitment,11
THYROCARE,FY 2022-23,governance explanation,98
THYROCARE,FY 2022-23,compliance disclosure,88
THYROCARE,FY 2022-23,policy statement,50
THYROCARE,FY 2022-23,risk disclosure,34
THYROCARE,FY 2022-23,unclassified,205
THYROCARE,FY 2022-23,operational initiative,33
THYROCARE,FY 2022-23,marketing narrative,1
THYROCARE,FY 2022-23,forward-looking statement,16
THYROCARE,FY 2022-23,target commitment,3
TPLPLASTEH,FY 2022-23,unclassified,123
TPLPLASTEH,FY 2022-23,compliance disclosure,55
TPLPLASTEH,FY 2022-23,governance explanation,101
TPLPLASTEH,FY 2022-23,policy statement,20
TPLPLASTEH,FY 2022-23,operational initiative,13
TPLPLASTEH,FY 2022-23,risk disclosure,5
TPLPLASTEH,FY 2022-23,target commitment,10
TPLPLASTEH,FY 2022-23,forward-looking statement,7
TPLPLASTEH,FY 2022-23,marketing narrative,1
TPHQ,FY 2022-23,unclassified,183
TPHQ,FY 2022-23,compliance disclosure,118
TPHQ,FY 2022-23,governance explanation,116
TPHQ,FY 2022-23,target commitment,8
TPHQ,FY 2022-23,policy statement,26
TPHQ,FY 2022-23,forward-looking statement,10
TPHQ,FY 2022-23,risk disclosure,13
TPHQ,FY 2022-23,operational initiative,9
TINNARUBR,FY 2022-23,compliance disclosure,40
TINNARUBR,FY 2022-23,governance explanation,84
TINNARUBR,FY 2022-23,forward-looking statement,6
TINNARUBR,FY 2022-23,policy statement,17
TINNARUBR,FY 2022-23,unclassified,64
TINNARUBR,FY 2022-23,operational initiative,8
TINNARUBR,FY 2022-23,marketing narrative,2
TINNARUBR,FY 2022-23,risk disclosure,5
TINNARUBR,FY 2022-23,target commitment,3
TIPSMUSIC,FY 2022-23,unclassified,305
TIPSMUSIC,FY 2022-23,forward-looking statement,49
TIPSMUSIC,FY 2022-23,compliance disclosure,145
TIPSMUSIC,FY 2022-23,marketing narrative,6
TIPSMUSIC,FY 2022-23,policy statement,48
TIPSMUSIC,FY 2022-23,target commitment,7
TIPSMUSIC,FY 2022-23,governance explanation,88
TIPSMUSIC,FY 2022-23,risk disclosure,56
TIPSMUSIC,FY 2022-23,operational initiative,13
TIRUMALCHM,FY 2022-23,governance explanation,54
TIRUMALCHM,FY 2022-23,unclassified,219
TIRUMALCHM,FY 2022-23,forward-looking statement,17
TIRUMALCHM,FY 2022-23,compliance disclosure,58
TIRUMALCHM,FY 2022-23,operational initiative,53
TIRUMALCHM,FY 2022-23,policy statement,74
TIRUMALCHM,FY 2022-23,risk disclosure,32
TIRUMALCHM,FY 2022-23,marketing narrative,3
TIRUMALCHM,FY 2022-23,target commitment,7
TRACXN,FY 2022-23,compliance disclosure,34
TRACXN,FY 2022-23,unclassified,56
TRACXN,FY 2022-23,governance explanation,71
TRACXN,FY 2022-23,operational initiative,7
TRACXN,FY 2022-23,marketing narrative,3
TRACXN,FY 2022-23,forward-looking statement,3
TRACXN,FY 2022-23,target commitment,1
TRACXN,FY 2022-23,risk disclosure,6
TRACXN,FY 2022-23,policy statement,5
TRUALT,FY 2022-23,unclassified,7
TRUALT,FY 2022-23,risk disclosure,6
TRUALT,FY 2022-23,forward-looking statement,1
TRUALT,FY 2022-23,target commitment,1
TRUALT,FY 2022-23,operational initiative,1
TRUALT,FY 2022-23,compliance disclosure,1
THOMASCOOK,FY 2022-23,policy statement,72
THOMASCOOK,FY 2022-23,unclassified,282
THOMASCOOK,FY 2022-23,compliance disclosure,101
THOMASCOOK,FY 2022-23,governance explanation,180
THOMASCOOK,FY 2022-23,risk disclosure,68
THOMASCOOK,FY 2022-23,marketing narrative,15
THOMASCOOK,FY 2022-23,forward-looking statement,19
THOMASCOOK,FY 2022-23,operational initiative,61
THOMASCOOK,FY 2022-23,target commitment,29
TNPETRO,FY 2022-23,governance explanation,39
TNPETRO,FY 2022-23,compliance disclosure,44
TNPETRO,FY 2022-23,policy statement,22
TNPETRO,FY 2022-23,unclassified,80
TNPETRO,FY 2022-23,risk disclosure,22
TNPETRO,FY 2022-23,forward-looking statement,3
TNPETRO,FY 2022-23,operational initiative,11
TNPETRO,FY 2022-23,target commitment,6
TREEHOUSE,FY 2022-23,unclassified,110
TREEHOUSE,FY 2022-23,compliance disclosure,54
TREEHOUSE,FY 2022-23,governance explanation,77
TREEHOUSE,FY 2022-23,policy statement,15
TREEHOUSE,FY 2022-23,risk disclosure,14
TREEHOUSE,FY 2022-23,operational initiative,6
TREEHOUSE,FY 2022-23,forward-looking statement,3
TMB,FY 2022-23,policy statement,41
TMB,FY 2022-23,target commitment,6
TMB,FY 2022-23,unclassified,135
TMB,FY 2022-23,operational initiative,32
TMB,FY 2022-23,governance explanation,80
TMB,FY 2022-23,compliance disclosure,106
TMB,FY 2022-23,forward-looking statement,7
TMB,FY 2022-23,risk disclosure,37
TMB,FY 2022-23,marketing narrative,3
TREJHARA,FY 2022-23,unclassified,30
TREJHARA,FY 2022-23,governance explanation,50
TREJHARA,FY 2022-23,compliance disclosure,23
TREJHARA,FY 2022-23,risk disclosure,5
TREJHARA,FY 2022-23,policy statement,7
TREJHARA,FY 2022-23,target commitment,1
TREJHARA,FY 2022-23,operational initiative,2
TREJHARA,FY 2022-23,forward-looking statement,3
TREJHARA,FY 2022-23,marketing narrative,2
TIINDIA,FY 2022-23,policy statement,53
TIINDIA,FY 2022-23,unclassified,176
TIINDIA,FY 2022-23,target commitment,18
TIINDIA,FY 2022-23,forward-looking statement,15
TIINDIA,FY 2022-23,marketing narrative,6
TIINDIA,FY 2022-23,operational initiative,33
TIINDIA,FY 2022-23,governance explanation,88
TIINDIA,FY 2022-23,risk disclosure,34
TIINDIA,FY 2022-23,compliance disclosure,80
TATAPOWER,FY 2022-23,target commitment,78
TATAPOWER,FY 2022-23,risk disclosure,465
TATAPOWER,FY 2022-23,governance explanation,164
TATAPOWER,FY 2022-23,unclassified,628
TATAPOWER,FY 2022-23,operational initiative,160
TATAPOWER,FY 2022-23,policy statement,112
TATAPOWER,FY 2022-23,compliance disclosure,288
TATAPOWER,FY 2022-23,marketing narrative,377
TATAPOWER,FY 2022-23,forward-looking statement,51
TITAGARH,FY 2022-23,policy statement,62
TITAGARH,FY 2022-23,unclassified,271
TITAGARH,FY 2022-23,compliance disclosure,120
TITAGARH,FY 2022-23,governance explanation,124
TITAGARH,FY 2022-23,forward-looking statement,14
TITAGARH,FY 2022-23,operational initiative,30
TITAGARH,FY 2022-23,risk disclosure,49
TITAGARH,FY 2022-23,target commitment,7
TITAGARH,FY 2022-23,marketing narrative,5
TTL,FY 2022-23,risk disclosure,9
TTL,FY 2022-23,governance explanation,56
TTL,FY 2022-23,policy statement,21
TTL,FY 2022-23,unclassified,120
TTL,FY 2022-23,compliance disclosure,60
TTL,FY 2022-23,target commitment,3
TTL,FY 2022-23,forward-looking statement,2
TTL,FY 2022-23,marketing narrative,1
TTL,FY 2022-23,operational initiative,1
TREL,FY 2022-23,compliance disclosure,42
TREL,FY 2022-23,risk disclosure,5
TREL,FY 2022-23,unclassified,45
TREL,FY 2022-23,policy statement,6
TREL,FY 2022-23,target commitment,8
TREL,FY 2022-23,operational initiative,4
TREL,FY 2022-23,governance explanation,34
TREL,FY 2022-23,forward-looking statement,6
TECHM,FY 2022-23,unclassified,654
TECHM,FY 2022-23,governance explanation,216
TECHM,FY 2022-23,policy statement,156
TECHM,FY 2022-23,compliance disclosure,273
TECHM,FY 2022-23,marketing narrative,33
TECHM,FY 2022-23,forward-looking statement,49
TECHM,FY 2022-23,risk disclosure,204
TECHM,FY 2022-23,operational initiative,124
TECHM,FY 2022-23,target commitment,86
TRIGYN,FY 2022-23,compliance disclosure,52
TRIGYN,FY 2022-23,unclassified,54
TRIGYN,FY 2022-23,governance explanation,48
TRIGYN,FY 2022-23,policy statement,12
TRIGYN,FY 2022-23,operational initiative,19
TRIGYN,FY 2022-23,risk disclosure,8
TRIGYN,FY 2022-23,forward-looking statement,6
TRIGYN,FY 2022-23,target commitment,1
TRIGYN,FY 2022-23,marketing narrative,2
TTKHLTCARE,FY 2022-23,risk disclosure,27
TTKHLTCARE,FY 2022-23,policy statement,42
TTKHLTCARE,FY 2022-23,operational initiative,18
TTKHLTCARE,FY 2022-23,target commitment,5
TTKHLTCARE,FY 2022-23,marketing narrative,1
TTKHLTCARE,FY 2022-23,governance explanation,75
TTKHLTCARE,FY 2022-23,compliance disclosure,67
TTKHLTCARE,FY 2022-23,unclassified,63
TTKHLTCARE,FY 2022-23,forward-looking statement,2
TITAN,FY 2022-23,unclassified,249
TITAN,FY 2022-23,policy statement,58
TITAN,FY 2022-23,risk disclosure,67
TITAN,FY 2022-23,governance explanation,99
TITAN,FY 2022-23,target commitment,23
TITAN,FY 2022-23,marketing narrative,20
TITAN,FY 2022-23,compliance disclosure,101
TITAN,FY 2022-23,forward-looking statement,25
TITAN,FY 2022-23,operational initiative,84
TRENT,FY 2022-23,governance explanation,80
TRENT,FY 2022-23,compliance disclosure,47
TRENT,FY 2022-23,risk disclosure,36
TRENT,FY 2022-23,unclassified,91
TRENT,FY 2022-23,policy statement,34
TRENT,FY 2022-23,forward-looking statement,12
TRENT,FY 2022-23,operational initiative,24
TRENT,FY 2022-23,target commitment,10
TRENT,FY 2022-23,marketing narrative,5
TRANSWORLD,FY 2022-23,policy statement,74
TRANSWORLD,FY 2022-23,governance explanation,151
TRANSWORLD,FY 2022-23,unclassified,365
TRANSWORLD,FY 2022-23,compliance disclosure,167
TRANSWORLD,FY 2022-23,forward-looking statement,26
TRANSWORLD,FY 2022-23,risk disclosure,54
TRANSWORLD,FY 2022-23,target commitment,32
TRANSWORLD,FY 2022-23,marketing narrative,9
TRANSWORLD,FY 2022-23,operational initiative,45
TATASTEEL,FY 2022-23,policy statement,165
TATASTEEL,FY 2022-23,unclassified,536
TATASTEEL,FY 2022-23,forward-looking statement,59
TATASTEEL,FY 2022-23,compliance disclosure,195
TATASTEEL,FY 2022-23,target commitment,97
TATASTEEL,FY 2022-23,governance explanation,146
TATASTEEL,FY 2022-23,operational initiative,206
TATASTEEL,FY 2022-23,risk disclosure,157
TATASTEEL,FY 2022-23,marketing narrative,26
TTKPRESTIG,FY 2022-23,risk disclosure,31
TTKPRESTIG,FY 2022-23,governance explanation,82
TTKPRESTIG,FY 2022-23,unclassified,149
TTKPRESTIG,FY 2022-23,compliance disclosure,83
TTKPRESTIG,FY 2022-23,forward-looking statement,5
TTKPRESTIG,FY 2022-23,target commitment,3
TTKPRESTIG,FY 2022-23,operational initiative,21
TTKPRESTIG,FY 2022-23,policy statement,39
TTKPRESTIG,FY 2022-23,marketing narrative,1
TVSELECT,FY 2022-23,target commitment,19
TVSELECT,FY 2022-23,unclassified,52
TVSELECT,FY 2022-23,compliance disclosure,35
TVSELECT,FY 2022-23,policy statement,10
TVSELECT,FY 2022-23,operational initiative,23
TVSELECT,FY 2022-23,marketing narrative,8
TVSELECT,FY 2022-23,governance explanation,55
TVSELECT,FY 2022-23,risk disclosure,9
TVSELECT,FY 2022-23,forward-looking statement,8
TRITURBINE,FY 2022-23,marketing narrative,19
TRITURBINE,FY 2022-23,target commitment,14
TRITURBINE,FY 2022-23,unclassified,151
TRITURBINE,FY 2022-23,policy statement,49
TRITURBINE,FY 2022-23,operational initiative,43
TRITURBINE,FY 2022-23,forward-looking statement,27
TRITURBINE,FY 2022-23,compliance disclosure,77
TRITURBINE,FY 2022-23,governance explanation,71
TRITURBINE,FY 2022-23,risk disclosure,21
TTML,FY 2022-23,unclassified,128
TTML,FY 2022-23,marketing narrative,2
TTML,FY 2022-23,operational initiative,21
TTML,FY 2022-23,target commitment,3
TTML,FY 2022-23,governance explanation,68
TTML,FY 2022-23,risk disclosure,25
TTML,FY 2022-23,policy statement,35
TTML,FY 2022-23,compliance disclosure,42
TTML,FY 2022-23,forward-looking statement,3
TVSSCS,FY 2022-23,unclassified,68
TVSSCS,FY 2022-23,operational initiative,13
TVSSCS,FY 2022-23,marketing narrative,1
TVSSCS,FY 2022-23,forward-looking statement,3
TVSSCS,FY 2022-23,governance explanation,27
TVSSCS,FY 2022-23,policy statement,15
TVSSCS,FY 2022-23,target commitment,1
TVSSCS,FY 2022-23,compliance disclosure,14
TVSSCS,FY 2022-23,risk disclosure,3
TVVISION,FY 2022-23,governance explanation,115
TVVISION,FY 2022-23,unclassified,174
TVVISION,FY 2022-23,forward-looking statement,13
TVVISION,FY 2022-23,compliance disclosure,52
TVVISION,FY 2022-23,policy statement,24
TVVISION,FY 2022-23,operational initiative,10
TVVISION,FY 2022-23,risk disclosure,14
TVVISION,FY 2022-23,target commitment,9
TVVISION,FY 2022-23,marketing narrative,4
UEL,FY 2022-23,governance explanation,39
UEL,FY 2022-23,policy statement,10
UEL,FY 2022-23,risk disclosure,23
UEL,FY 2022-23,compliance disclosure,34
UEL,FY 2022-23,unclassified,47
UEL,FY 2022-23,operational initiative,5
UEL,FY 2022-23,target commitment,7
UEL,FY 2022-23,forward-looking statement,3
TRU,FY 2022-23,compliance disclosure,95
TRU,FY 2022-23,unclassified,195
TRU,FY 2022-23,governance explanation,213
TRU,FY 2022-23,operational initiative,27
TRU,FY 2022-23,risk disclosure,55
TRU,FY 2022-23,policy statement,64
TRU,FY 2022-23,forward-looking statement,23
TRU,FY 2022-23,target commitment,4
TRU,FY 2022-23,marketing narrative,1
TORNTPHARM,FY 2022-23,compliance disclosure,43
TORNTPHARM,FY 2022-23,forward-looking statement,59
TORNTPHARM,FY 2022-23,unclassified,74
TORNTPHARM,FY 2022-23,risk disclosure,57
TORNTPHARM,FY 2022-23,target commitment,47
TORNTPHARM,FY 2022-23,governance explanation,106
TORNTPHARM,FY 2022-23,operational initiative,76
TORNTPHARM,FY 2022-23,policy statement,58
TORNTPHARM,FY 2022-23,marketing narrative,12
TVSHLTD,FY 2022-23,forward-looking statement,26
TVSHLTD,FY 2022-23,compliance disclosure,96
TVSHLTD,FY 2022-23,governance explanation,148
TVSHLTD,FY 2022-23,unclassified,321
TVSHLTD,FY 2022-23,marketing narrative,8
TVSHLTD,FY 2022-23,operational initiative,31
TVSHLTD,FY 2022-23,risk disclosure,57
TVSHLTD,FY 2022-23,policy statement,62
TVSHLTD,FY 2022-23,target commitment,7
UCAL,FY 2022-23,unclassified,17
UCAL,FY 2022-23,marketing narrative,7
UCAL,FY 2022-23,forward-looking statement,6
UCAL,FY 2022-23,governance explanation,65
UCAL,FY 2022-23,target commitment,11
UCAL,FY 2022-23,policy statement,9
UCAL,FY 2022-23,risk disclosure,4
UCAL,FY 2022-23,operational initiative,8
UCAL,FY 2022-23,compliance disclosure,29
TVSSRICHAK,FY 2022-23,governance explanation,60
TVSSRICHAK,FY 2022-23,compliance disclosure,79
TVSSRICHAK,FY 2022-23,unclassified,114
TVSSRICHAK,FY 2022-23,risk disclosure,30
TVSSRICHAK,FY 2022-23,marketing narrative,5
TVSSRICHAK,FY 2022-23,policy statement,27
TVSSRICHAK,FY 2022-23,operational initiative,18
TVSSRICHAK,FY 2022-23,forward-looking statement,14
TVSSRICHAK,FY 2022-23,target commitment,12
UMESLTD,FY 2022-23,unclassified,81
UMESLTD,FY 2022-23,compliance disclosure,16
UMESLTD,FY 2022-23,policy statement,7
UMESLTD,FY 2022-23,governance explanation,24
UMESLTD,FY 2022-23,risk disclosure,17
UMESLTD,FY 2022-23,target commitment,3
UMESLTD,FY 2022-23,operational initiative,4
UMESLTD,FY 2022-23,forward-looking statement,5
TORNTPOWER,FY 2022-23,policy statement,48
TORNTPOWER,FY 2022-23,unclassified,216
TORNTPOWER,FY 2022-23,governance explanation,148
TORNTPOWER,FY 2022-23,compliance disclosure,118
TORNTPOWER,FY 2022-23,target commitment,34
TORNTPOWER,FY 2022-23,forward-looking statement,35
TORNTPOWER,FY 2022-23,marketing narrative,18
TORNTPOWER,FY 2022-23,operational initiative,121
TORNTPOWER,FY 2022-23,risk disclosure,60
TRIVENI,FY 2022-23,governance explanation,106
TRIVENI,FY 2022-23,forward-looking statement,41
TRIVENI,FY 2022-23,compliance disclosure,85
TRIVENI,FY 2022-23,unclassified,218
TRIVENI,FY 2022-23,risk disclosure,76
TRIVENI,FY 2022-23,operational initiative,74
TRIVENI,FY 2022-23,marketing narrative,11
TRIVENI,FY 2022-23,target commitment,44
TRIVENI,FY 2022-23,policy statement,77
UFO,FY 2022-23,unclassified,22
UFO,FY 2022-23,policy statement,4
UFO,FY 2022-23,governance explanation,24
UFO,FY 2022-23,compliance disclosure,17
UFO,FY 2022-23,risk disclosure,6
UFO,FY 2022-23,operational initiative,3
UFO,FY 2022-23,forward-looking statement,1
UFO,FY 2022-23,target commitment,1
UMAEXPORTS,FY 2022-23,unclassified,167
UMAEXPORTS,FY 2022-23,forward-looking statement,7
UMAEXPORTS,FY 2022-23,governance explanation,113
UMAEXPORTS,FY 2022-23,compliance disclosure,65
UMAEXPORTS,FY 2022-23,policy statement,27
UMAEXPORTS,FY 2022-23,operational initiative,9
UMAEXPORTS,FY 2022-23,risk disclosure,17
UMAEXPORTS,FY 2022-23,target commitment,3
TVSMOTOR,FY 2022-23,governance explanation,97
TVSMOTOR,FY 2022-23,compliance disclosure,75
TVSMOTOR,FY 2022-23,unclassified,91
TVSMOTOR,FY 2022-23,forward-looking statement,15
TVSMOTOR,FY 2022-23,operational initiative,21
TVSMOTOR,FY 2022-23,policy statement,38
TVSMOTOR,FY 2022-23,marketing narrative,4
TVSMOTOR,FY 2022-23,risk disclosure,41
TVSMOTOR,FY 2022-23,target commitment,4
UFBL,FY 2022-23,compliance disclosure,110
UFBL,FY 2022-23,unclassified,159
UFBL,FY 2022-23,forward-looking statement,11
UFBL,FY 2022-23,governance explanation,114
UFBL,FY 2022-23,operational initiative,15
UFBL,FY 2022-23,target commitment,9
UFBL,FY 2022-23,marketing narrative,6
UFBL,FY 2022-23,risk disclosure,40
UFBL,FY 2022-23,policy statement,46
UGARSUGAR,FY 2022-23,governance explanation,102
UGARSUGAR,FY 2022-23,compliance disclosure,97
UGARSUGAR,FY 2022-23,policy statement,53
UGARSUGAR,FY 2022-23,unclassified,299
UGARSUGAR,FY 2022-23,forward-looking statement,12
UGARSUGAR,FY 2022-23,risk disclosure,41
UGARSUGAR,FY 2022-23,operational initiative,24
UGARSUGAR,FY 2022-23,target commitment,6
UGARSUGAR,FY 2022-23,marketing narrative,2
TVTODAY,FY 2022-23,forward-looking statement,12
TVTODAY,FY 2022-23,compliance disclosure,114
TVTODAY,FY 2022-23,governance explanation,99
TVTODAY,FY 2022-23,unclassified,206
TVTODAY,FY 2022-23,operational initiative,34
TVTODAY,FY 2022-23,marketing narrative,3
TVTODAY,FY 2022-23,risk disclosure,30
TVTODAY,FY 2022-23,target commitment,14
TVTODAY,FY 2022-23,policy statement,67
UMIYA MRO,FY 2022-23,unclassified,145
UMIYA MRO,FY 2022-23,forward-looking statement,2
UMIYA MRO,FY 2022-23,compliance disclosure,74
UMIYA MRO,FY 2022-23,governance explanation,106
UMIYA MRO,FY 2022-23,policy statement,26
UMIYA MRO,FY 2022-23,risk disclosure,13
UMIYA MRO,FY 2022-23,marketing narrative,1
UFLEX,FY 2022-23,forward-looking statement,21
UFLEX,FY 2022-23,unclassified,242
UFLEX,FY 2022-23,governance explanation,117
UFLEX,FY 2022-23,marketing narrative,10
UFLEX,FY 2022-23,operational initiative,42
UFLEX,FY 2022-23,compliance disclosure,75
UFLEX,FY 2022-23,risk disclosure,50
UFLEX,FY 2022-23,policy statement,74
UFLEX,FY 2022-23,target commitment,56
TRIDENT,FY 2022-23,policy statement,67
TRIDENT,FY 2022-23,governance explanation,152
TRIDENT,FY 2022-23,compliance disclosure,166
TRIDENT,FY 2022-23,unclassified,356
TRIDENT,FY 2022-23,forward-looking statement,76
TRIDENT,FY 2022-23,marketing narrative,8
TRIDENT,FY 2022-23,risk disclosure,92
TRIDENT,FY 2022-23,operational initiative,41
TRIDENT,FY 2022-23,target commitment,14
UDS,FY 2022-23,forward-looking statement,23
UDS,FY 2022-23,compliance disclosure,33
UDS,FY 2022-23,governance explanation,58
UDS,FY 2022-23,unclassified,66
UDS,FY 2022-23,target commitment,8
UDS,FY 2022-23,operational initiative,8
UDS,FY 2022-23,marketing narrative,3
UDS,FY 2022-23,risk disclosure,40
UDS,FY 2022-23,policy statement,8
URJA,FY 2022-23,governance explanation,60
URJA,FY 2022-23,compliance disclosure,21
URJA,FY 2022-23,unclassified,57
URJA,FY 2022-23,marketing narrative,1
URJA,FY 2022-23,forward-looking statement,8
URJA,FY 2022-23,policy statement,6
URJA,FY 2022-23,risk disclosure,7
URJA,FY 2022-23,operational initiative,6
URJA,FY 2022-23,target commitment,2
URAVIDEF,FY 2022-23,unclassified,60
