company_normalized,reporting_year,section_label,paragraph_count
MASTEK,FY 2022-23,Scope 1,1
MASTEK,FY 2022-23,Scope 2,1
MASTEK,FY 2022-23,Scope 3,1
MCX,FY 2022-23,Board Governance,53
MCX,FY 2022-23,Diversity,29
MCX,FY 2022-23,Governance,184
MCX,FY 2022-23,Supply Chain,25
MCX,FY 2022-23,CDP,4
MCX,FY 2022-23,Social,155
MCX,FY 2022-23,Environmental,64
MCX,FY 2022-23,Energy,10
MCX,FY 2022-23,Waste,7
MCX,FY 2022-23,CSR,39
MCX,FY 2022-23,Human Rights,17
MCX,FY 2022-23,Water,3
MCX,FY 2022-23,Scope 1,1
MCX,FY 2022-23,Scope 2,1
MARUTI,FY 2022-23,Governance,167
MARUTI,FY 2022-23,Environmental,187
MARUTI,FY 2022-23,Social,266
MARUTI,FY 2022-23,Net Zero,10
MARUTI,FY 2022-23,Supply Chain,109
MARUTI,FY 2022-23,CSR,54
MARUTI,FY 2022-23,Board Governance,53
MARUTI,FY 2022-23,Energy,33
MARUTI,FY 2022-23,Water,11
MARUTI,FY 2022-23,Waste,23
MARUTI,FY 2022-23,Scope 1,6
MARUTI,FY 2022-23,Human Rights,32
MARUTI,FY 2022-23,Diversity,38
MARUTI,FY 2022-23,Scope 2,7
MIRCELECTR,FY 2022-23,Social,25
MIRCELECTR,FY 2022-23,Governance,80
MIRCELECTR,FY 2022-23,Environmental,15
MIRCELECTR,FY 2022-23,Waste,2
MIRCELECTR,FY 2022-23,Board Governance,45
MIRCELECTR,FY 2022-23,Diversity,4
MIRCELECTR,FY 2022-23,Human Rights,3
MIRCELECTR,FY 2022-23,Supply Chain,1
MIRCELECTR,FY 2022-23,Energy,5
MIRCELECTR,FY 2022-23,CSR,1
MODIS,FY 2022-23,Board Governance,19
MODIS,FY 2022-23,Environmental,5
MODIS,FY 2022-23,Energy,2
MODIS,FY 2022-23,Social,9
MODIS,FY 2022-23,Diversity,4
MODIS,FY 2022-23,Governance,47
MODIS,FY 2022-23,CSR,1
MODIS,FY 2022-23,Human Rights,2
MARICO,FY 2022-23,Governance,272
MARICO,FY 2022-23,Board Governance,109
MARICO,FY 2022-23,Environmental,219
MARICO,FY 2022-23,Net Zero,21
MARICO,FY 2022-23,Social,262
MARICO,FY 2022-23,Diversity,91
MARICO,FY 2022-23,CSR,57
MARICO,FY 2022-23,Supply Chain,103
MARICO,FY 2022-23,Waste,31
MARICO,FY 2022-23,Energy,41
MARICO,FY 2022-23,Human Rights,33
MARICO,FY 2022-23,Water,20
MARICO,FY 2022-23,Scope 3,13
MARICO,FY 2022-23,Climate Risk,1
MARICO,FY 2022-23,Scope 1,13
MARICO,FY 2022-23,Scope 2,12
MARICO,FY 2022-23,CDP,1
MEDPLUS,FY 2022-23,Governance,136
MEDPLUS,FY 2022-23,Board Governance,65
MEDPLUS,FY 2022-23,Supply Chain,24
MEDPLUS,FY 2022-23,Social,103
MEDPLUS,FY 2022-23,Environmental,45
MEDPLUS,FY 2022-23,Human Rights,19
MEDPLUS,FY 2022-23,Diversity,27
MEDPLUS,FY 2022-23,CSR,8
MEDPLUS,FY 2022-23,Waste,12
MEDPLUS,FY 2022-23,Energy,5
MEDPLUS,FY 2022-23,Water,2
MEDPLUS,FY 2022-23,Scope 1,1
MEDPLUS,FY 2022-23,Scope 2,1
MEP,FY 2022-23,Governance,115
MEP,FY 2022-23,Board Governance,67
MEP,FY 2022-23,Environmental,6
MEP,FY 2022-23,Social,38
MEP,FY 2022-23,Human Rights,3
MEP,FY 2022-23,Diversity,5
MEP,FY 2022-23,CSR,10
MEP,FY 2022-23,Energy,1
MEP,FY 2022-23,Supply Chain,1
MIDHANI,FY 2022-23,Governance,95
MIDHANI,FY 2022-23,Environmental,61
MIDHANI,FY 2022-23,Social,120
MIDHANI,FY 2022-23,CSR,24
MIDHANI,FY 2022-23,Supply Chain,25
MIDHANI,FY 2022-23,Energy,13
MIDHANI,FY 2022-23,Waste,9
MIDHANI,FY 2022-23,Board Governance,31
MIDHANI,FY 2022-23,Diversity,21
MIDHANI,FY 2022-23,Human Rights,14
MIDHANI,FY 2022-23,Water,2
MIDHANI,FY 2022-23,Scope 1,2
MIDHANI,FY 2022-23,Scope 2,2
MINDTECK,FY 2022-23,Environmental,19
MINDTECK,FY 2022-23,Supply Chain,9
MINDTECK,FY 2022-23,Governance,75
MINDTECK,FY 2022-23,Social,45
MINDTECK,FY 2022-23,Board Governance,49
MINDTECK,FY 2022-23,Diversity,7
MINDTECK,FY 2022-23,CSR,19
MINDTECK,FY 2022-23,Human Rights,3
MINDTECK,FY 2022-23,Energy,2
MINDTECK,FY 2022-23,Water,1
MINDTECK,FY 2022-23,Waste,1
MINDTECK,FY 2022-23,Net Zero,3
MAXHEALTH,FY 2022-23,Governance,300
MAXHEALTH,FY 2022-23,Board Governance,118
MAXHEALTH,FY 2022-23,Social,246
MAXHEALTH,FY 2022-23,Diversity,62
MAXHEALTH,FY 2022-23,CSR,35
MAXHEALTH,FY 2022-23,Environmental,130
MAXHEALTH,FY 2022-23,Energy,30
MAXHEALTH,FY 2022-23,Supply Chain,44
MAXHEALTH,FY 2022-23,Waste,28
MAXHEALTH,FY 2022-23,Water,9
MAXHEALTH,FY 2022-23,Net Zero,1
MAXHEALTH,FY 2022-23,Human Rights,23
MAXHEALTH,FY 2022-23,Scope 1,3
MAXHEALTH,FY 2022-23,Scope 3,3
MAXHEALTH,FY 2022-23,Scope 2,1
MFSL,FY 2022-23,Governance,91
MFSL,FY 2022-23,Social,125
MFSL,FY 2022-23,Environmental,47
MFSL,FY 2022-23,Energy,3
MFSL,FY 2022-23,Board Governance,36
MFSL,FY 2022-23,Diversity,37
MFSL,FY 2022-23,Net Zero,1
MFSL,FY 2022-23,CSR,20
MFSL,FY 2022-23,Human Rights,18
MFSL,FY 2022-23,Supply Chain,18
MFSL,FY 2022-23,Waste,5
MFSL,FY 2022-23,Water,6
MFSL,FY 2022-23,Scope 1,1
MFSL,FY 2022-23,Scope 2,1
MFSL,FY 2022-23,Scope 3,1
METROPOLIS,FY 2022-23,Social,157
METROPOLIS,FY 2022-23,Governance,126
METROPOLIS,FY 2022-23,Board Governance,64
METROPOLIS,FY 2022-23,Environmental,87
METROPOLIS,FY 2022-23,Supply Chain,28
METROPOLIS,FY 2022-23,Diversity,32
METROPOLIS,FY 2022-23,CSR,34
METROPOLIS,FY 2022-23,Waste,13
METROPOLIS,FY 2022-23,CDP,2
METROPOLIS,FY 2022-23,Energy,11
METROPOLIS,FY 2022-23,Scope 1,5
METROPOLIS,FY 2022-23,Human Rights,14
METROPOLIS,FY 2022-23,Water,7
METROPOLIS,FY 2022-23,Scope 2,4
METROPOLIS,FY 2022-23,Scope 3,4
METROBRAND,FY 2022-23,Governance,135
METROBRAND,FY 2022-23,Board Governance,76
METROBRAND,FY 2022-23,Social,138
METROBRAND,FY 2022-23,Supply Chain,34
METROBRAND,FY 2022-23,Diversity,39
METROBRAND,FY 2022-23,Environmental,61
METROBRAND,FY 2022-23,Energy,12
METROBRAND,FY 2022-23,Waste,10
METROBRAND,FY 2022-23,CSR,35
METROBRAND,FY 2022-23,Human Rights,18
METROBRAND,FY 2022-23,Water,3
METROBRAND,FY 2022-23,Scope 1,1
METROBRAND,FY 2022-23,Scope 2,1
METROBRAND,FY 2022-23,Scope 3,1
MODIRUBBER,FY 2022-23,Governance,59
MODIRUBBER,FY 2022-23,Board Governance,32
MODIRUBBER,FY 2022-23,Social,20
MODIRUBBER,FY 2022-23,Human Rights,2
MODIRUBBER,FY 2022-23,Diversity,3
MODIRUBBER,FY 2022-23,Environmental,2
MODIRUBBER,FY 2022-23,CSR,6
MODIRUBBER,FY 2022-23,Energy,1
MEDANTA,FY 2022-23,Governance,190
MEDANTA,FY 2022-23,Social,194
MEDANTA,FY 2022-23,Environmental,76
MEDANTA,FY 2022-23,Energy,15
MEDANTA,FY 2022-23,Water,9
MEDANTA,FY 2022-23,Diversity,32
MEDANTA,FY 2022-23,CSR,30
MEDANTA,FY 2022-23,Waste,17
MEDANTA,FY 2022-23,Supply Chain,25
MEDANTA,FY 2022-23,Board Governance,87
MEDANTA,FY 2022-23,Human Rights,19
MEDANTA,FY 2022-23,Scope 1,1
MEDANTA,FY 2022-23,Scope 2,1
MODTHREAD,FY 2022-23,Governance,43
MODTHREAD,FY 2022-23,Board Governance,26
MODTHREAD,FY 2022-23,Social,23
MODTHREAD,FY 2022-23,Environmental,8
MODTHREAD,FY 2022-23,CSR,9
MODTHREAD,FY 2022-23,Diversity,5
MODTHREAD,FY 2022-23,Human Rights,5
MODTHREAD,FY 2022-23,Supply Chain,2
MODINATUR,FY 2022-23,Supply Chain,2
MODINATUR,FY 2022-23,Governance,83
MODINATUR,FY 2022-23,Board Governance,32
MODINATUR,FY 2022-23,Social,19
MODINATUR,FY 2022-23,CSR,14
MODINATUR,FY 2022-23,Environmental,7
MODINATUR,FY 2022-23,Energy,1
MODINATUR,FY 2022-23,Waste,1
MODINATUR,FY 2022-23,Human Rights,1
MODINATUR,FY 2022-23,Diversity,1
MIRZAINT,FY 2022-23,Governance,141
MIRZAINT,FY 2022-23,Supply Chain,34
MIRZAINT,FY 2022-23,Diversity,21
MIRZAINT,FY 2022-23,Social,101
MIRZAINT,FY 2022-23,Environmental,75
MIRZAINT,FY 2022-23,Energy,11
MIRZAINT,FY 2022-23,CSR,19
MIRZAINT,FY 2022-23,Board Governance,69
MIRZAINT,FY 2022-23,Human Rights,18
MIRZAINT,FY 2022-23,Waste,8
MIRZAINT,FY 2022-23,Water,5
MIRZAINT,FY 2022-23,Scope 1,2
MIRZAINT,FY 2022-23,Scope 2,2
MIRZAINT,FY 2022-23,Scope 3,2
MGL,FY 2022-23,Social,229
MGL,FY 2022-23,Governance,182
MGL,FY 2022-23,CSR,59
MGL,FY 2022-23,Board Governance,77
MGL,FY 2022-23,Environmental,151
MGL,FY 2022-23,Net Zero,2
MGL,FY 2022-23,Supply Chain,34
MGL,FY 2022-23,Energy,26
MGL,FY 2022-23,Diversity,38
MGL,FY 2022-23,Human Rights,24
MGL,FY 2022-23,Waste,10
MGL,FY 2022-23,Water,5
MGL,FY 2022-23,Scope 1,2
MGL,FY 2022-23,Scope 2,2
MMFL,FY 2022-23,Governance,199
MMFL,FY 2022-23,Board Governance,66
MMFL,FY 2022-23,Energy,13
MMFL,FY 2022-23,Social,115
MMFL,FY 2022-23,Supply Chain,25
MMFL,FY 2022-23,Environmental,57
MMFL,FY 2022-23,CSR,22
MMFL,FY 2022-23,Human Rights,19
MMFL,FY 2022-23,Diversity,21
MMFL,FY 2022-23,Waste,8
MMFL,FY 2022-23,Water,3
MMFL,FY 2022-23,Scope 1,2
MMFL,FY 2022-23,Scope 2,3
MMFL,FY 2022-23,Scope 3,1
MODISONLTD,FY 2022-23,Governance,123
MODISONLTD,FY 2022-23,Social,34
MODISONLTD,FY 2022-23,Board Governance,66
MODISONLTD,FY 2022-23,CSR,17
MODISONLTD,FY 2022-23,Environmental,12
MODISONLTD,FY 2022-23,Diversity,11
MODISONLTD,FY 2022-23,Supply Chain,4
MODISONLTD,FY 2022-23,Human Rights,3
MODISONLTD,FY 2022-23,Energy,4
MOHITIND,FY 2022-23,Governance,87
MOHITIND,FY 2022-23,Board Governance,35
MOHITIND,FY 2022-23,Social,23
MOHITIND,FY 2022-23,Environmental,10
MOHITIND,FY 2022-23,Human Rights,5
MOHITIND,FY 2022-23,Diversity,5
MOHITIND,FY 2022-23,Energy,5
MOHITIND,FY 2022-23,Waste,1
MOHITIND,FY 2022-23,Supply Chain,1
MORARJEE,FY 2022-23,Governance,84
MORARJEE,FY 2022-23,Board Governance,35
MORARJEE,FY 2022-23,Social,15
MORARJEE,FY 2022-23,Environmental,12
MORARJEE,FY 2022-23,Diversity,4
MORARJEE,FY 2022-23,Human Rights,5
MORARJEE,FY 2022-23,Supply Chain,7
MORARJEE,FY 2022-23,Energy,5
MOLDTECH,FY 2022-23,Governance,58
MOLDTECH,FY 2022-23,Board Governance,40
MOLDTECH,FY 2022-23,Social,35
MOLDTECH,FY 2022-23,CSR,15
MOLDTECH,FY 2022-23,Environmental,8
MOLDTECH,FY 2022-23,Human Rights,2
MOLDTECH,FY 2022-23,Diversity,4
MOLDTECH,FY 2022-23,Supply Chain,2
MOLDTECH,FY 2022-23,Energy,3
MOTOGENFIN,FY 2022-23,Social,21
MOTOGENFIN,FY 2022-23,Governance,100
MOTOGENFIN,FY 2022-23,Board Governance,69
MOTOGENFIN,FY 2022-23,Diversity,3
MOTOGENFIN,FY 2022-23,Environmental,3
MOTOGENFIN,FY 2022-23,CSR,4
MOTOGENFIN,FY 2022-23,Human Rights,4
MONEYBOXX,FY 2022-23,Social,61
MONEYBOXX,FY 2022-23,Environmental,19
MONEYBOXX,FY 2022-23,Governance,64
MONEYBOXX,FY 2022-23,Diversity,22
MONEYBOXX,FY 2022-23,Energy,4
MONEYBOXX,FY 2022-23,Supply Chain,1
MONEYBOXX,FY 2022-23,Net Zero,1
MONEYBOXX,FY 2022-23,CSR,3
MONEYBOXX,FY 2022-23,Board Governance,27
MONEYBOXX,FY 2022-23,Human Rights,4
MMTC,FY 2022-23,Governance,102
MMTC,FY 2022-23,Board Governance,46
MMTC,FY 2022-23,Energy,5
MMTC,FY 2022-23,Environmental,48
MMTC,FY 2022-23,Social,72
MMTC,FY 2022-23,Diversity,13
MMTC,FY 2022-23,CSR,29
MMTC,FY 2022-23,Human Rights,13
MMTC,FY 2022-23,Supply Chain,19
MMTC,FY 2022-23,Waste,7
MMTC,FY 2022-23,Water,5
MMTC,FY 2022-23,Scope 1,1
MMTC,FY 2022-23,Scope 2,1
MMTC,FY 2022-23,Scope 3,1
MONARCH,FY 2022-23,Governance,68
MONARCH,FY 2022-23,Board Governance,34
MONARCH,FY 2022-23,Social,39
MONARCH,FY 2022-23,Diversity,8
MONARCH,FY 2022-23,Environmental,12
MONARCH,FY 2022-23,CSR,5
MONARCH,FY 2022-23,Human Rights,2
MONARCH,FY 2022-23,Energy,1
MONARCH,FY 2022-23,Supply Chain,3
MOREPENLAB,FY 2022-23,Governance,106
MOREPENLAB,FY 2022-23,Board Governance,56
MOREPENLAB,FY 2022-23,Social,73
MOREPENLAB,FY 2022-23,CSR,16
MOREPENLAB,FY 2022-23,Human Rights,11
MOREPENLAB,FY 2022-23,Diversity,21
MOREPENLAB,FY 2022-23,Environmental,43
MOREPENLAB,FY 2022-23,Supply Chain,20
MOREPENLAB,FY 2022-23,Waste,7
MOREPENLAB,FY 2022-23,Scope 1,2
MOREPENLAB,FY 2022-23,Scope 2,2
MOREPENLAB,FY 2022-23,Energy,8
MOREPENLAB,FY 2022-23,Water,4
MOREPENLAB,FY 2022-23,Scope 3,2
MOSCHIP,FY 2022-23,Social,133
MOSCHIP,FY 2022-23,Governance,225
MOSCHIP,FY 2022-23,Board Governance,80
MOSCHIP,FY 2022-23,CSR,20
MOSCHIP,FY 2022-23,Environmental,55
MOSCHIP,FY 2022-23,Diversity,12
MOSCHIP,FY 2022-23,Human Rights,23
MOSCHIP,FY 2022-23,Energy,4
MOSCHIP,FY 2022-23,Supply Chain,8
MOSCHIP,FY 2022-23,Waste,6
MOSCHIP,FY 2022-23,Water,3
MOSCHIP,FY 2022-23,Scope 1,4
MOSCHIP,FY 2022-23,Scope 2,4
MHRIL,FY 2022-23,Governance,155
MHRIL,FY 2022-23,Board Governance,70
MHRIL,FY 2022-23,Environmental,99
MHRIL,FY 2022-23,Social,152
MHRIL,FY 2022-23,CSR,50
MHRIL,FY 2022-23,Energy,19
MHRIL,FY 2022-23,Water,6
MHRIL,FY 2022-23,Diversity,36
MHRIL,FY 2022-23,Human Rights,13
MHRIL,FY 2022-23,Supply Chain,29
MHRIL,FY 2022-23,Net Zero,6
MHRIL,FY 2022-23,Scope 1,3
MHRIL,FY 2022-23,Waste,7
MHRIL,FY 2022-23,Scope 2,2
MHRIL,FY 2022-23,Scope 3,3
MOL,FY 2022-23,Governance,118
MOL,FY 2022-23,Board Governance,47
MOL,FY 2022-23,Social,106
MOL,FY 2022-23,Environmental,74
MOL,FY 2022-23,Diversity,25
MOL,FY 2022-23,Human Rights,16
MOL,FY 2022-23,Energy,10
MOL,FY 2022-23,Water,6
MOL,FY 2022-23,CSR,36
MOL,FY 2022-23,Supply Chain,22
MOL,FY 2022-23,Waste,7
MOL,FY 2022-23,Scope 1,2
MOL,FY 2022-23,Scope 2,2
MOL,FY 2022-23,Scope 3,2
MSPL,FY 2022-23,Environmental,26
MSPL,FY 2022-23,Supply Chain,10
MSPL,FY 2022-23,Social,47
MSPL,FY 2022-23,Energy,7
MSPL,FY 2022-23,Diversity,7
MSPL,FY 2022-23,Governance,84
MSPL,FY 2022-23,Human Rights,4
MSPL,FY 2022-23,Board Governance,52
MSPL,FY 2022-23,CSR,21
MOLDTKPAC,FY 2022-23,Governance,150
MOLDTKPAC,FY 2022-23,Board Governance,73
MOLDTKPAC,FY 2022-23,Social,97
MOLDTKPAC,FY 2022-23,CSR,29
MOLDTKPAC,FY 2022-23,Supply Chain,32
MOLDTKPAC,FY 2022-23,Human Rights,17
MOLDTKPAC,FY 2022-23,Environmental,60
MOLDTKPAC,FY 2022-23,Diversity,24
MOLDTKPAC,FY 2022-23,Energy,12
MOLDTKPAC,FY 2022-23,Water,7
MOLDTKPAC,FY 2022-23,Waste,11
MOLDTKPAC,FY 2022-23,Scope 1,1
MOLDTKPAC,FY 2022-23,Scope 2,1
MRF,FY 2022-23,Governance,91
MRF,FY 2022-23,Board Governance,43
MRF,FY 2022-23,Environmental,59
MRF,FY 2022-23,Net Zero,3
MRF,FY 2022-23,Supply Chain,17
MRF,FY 2022-23,Energy,12
MRF,FY 2022-23,Social,76
MRF,FY 2022-23,CSR,17
MRF,FY 2022-23,Diversity,11
MRF,FY 2022-23,Human Rights,8
MRF,FY 2022-23,Waste,6
MRF,FY 2022-23,Water,3
MRF,FY 2022-23,Scope 1,2
MRF,FY 2022-23,Scope 2,2
MUFIN,FY 2022-23,Governance,174
MUFIN,FY 2022-23,Board Governance,55
MUFIN,FY 2022-23,Diversity,7
MUFIN,FY 2022-23,Social,32
MUFIN,FY 2022-23,CSR,21
MUFIN,FY 2022-23,Environmental,5
MUFIN,FY 2022-23,Human Rights,3
MUFIN,FY 2022-23,Supply Chain,3
MUFIN,FY 2022-23,Energy,1
MONTECARLO,FY 2022-23,Board Governance,87
MONTECARLO,FY 2022-23,Governance,183
MONTECARLO,FY 2022-23,Diversity,16
MONTECARLO,FY 2022-23,Social,107
MONTECARLO,FY 2022-23,CSR,26
MONTECARLO,FY 2022-23,Environmental,56
MONTECARLO,FY 2022-23,Human Rights,16
MONTECARLO,FY 2022-23,Supply Chain,19
MONTECARLO,FY 2022-23,Energy,9
MONTECARLO,FY 2022-23,Waste,5
MONTECARLO,FY 2022-23,Water,9
MONTECARLO,FY 2022-23,Scope 1,3
MONTECARLO,FY 2022-23,Scope 2,3
MONTECARLO,FY 2022-23,Scope 3,1
MUKTAARTS,FY 2022-23,Governance,64
MUKTAARTS,FY 2022-23,Environmental,10
MUKTAARTS,FY 2022-23,Diversity,9
MUKTAARTS,FY 2022-23,Board Governance,31
MUKTAARTS,FY 2022-23,Social,24
MUKTAARTS,FY 2022-23,CSR,11
MUKTAARTS,FY 2022-23,Energy,2
MUKTAARTS,FY 2022-23,Human Rights,9
MUKTAARTS,FY 2022-23,Supply Chain,1
MUNJALAU,FY 2022-23,Governance,74
MUNJALAU,FY 2022-23,Board Governance,37
MUNJALAU,FY 2022-23,Social,30
MUNJALAU,FY 2022-23,Diversity,5
MUNJALAU,FY 2022-23,Environmental,15
MUNJALAU,FY 2022-23,CSR,11
MUNJALAU,FY 2022-23,Human Rights,2
MUNJALAU,FY 2022-23,Supply Chain,3
MUNJALAU,FY 2022-23,Water,1
MPSLTD,FY 2022-23,Governance,124
MPSLTD,FY 2022-23,Board Governance,61
MPSLTD,FY 2022-23,Social,119
MPSLTD,FY 2022-23,Supply Chain,18
MPSLTD,FY 2022-23,Environmental,29
MPSLTD,FY 2022-23,Energy,2
MPSLTD,FY 2022-23,Diversity,23
MPSLTD,FY 2022-23,Human Rights,12
MPSLTD,FY 2022-23,CSR,32
MPSLTD,FY 2022-23,Waste,4
MPSLTD,FY 2022-23,Water,1
MPSLTD,FY 2022-23,Scope 1,2
MPSLTD,FY 2022-23,Scope 2,2
MTEDUCARE,FY 2022-23,Supply Chain,7
MTEDUCARE,FY 2022-23,Environmental,5
MTEDUCARE,FY 2022-23,Social,53
MTEDUCARE,FY 2022-23,Diversity,6
MTEDUCARE,FY 2022-23,Governance,71
MTEDUCARE,FY 2022-23,CSR,7
MTEDUCARE,FY 2022-23,Board Governance,39
MTEDUCARE,FY 2022-23,Human Rights,2
NAGREEKCAP,FY 2022-23,Governance,35
NAGREEKCAP,FY 2022-23,Board Governance,23
NAGREEKCAP,FY 2022-23,Social,5
NAGREEKCAP,FY 2022-23,Diversity,2
NAGREEKCAP,FY 2022-23,Human Rights,2
NAGREEKCAP,FY 2022-23,Environmental,5
NAGREEKCAP,FY 2022-23,Supply Chain,1
MURUDCERA,FY 2022-23,Governance,148
MURUDCERA,FY 2022-23,Board Governance,68
MURUDCERA,FY 2022-23,Environmental,5
MURUDCERA,FY 2022-23,Supply Chain,4
MURUDCERA,FY 2022-23,Social,46
MURUDCERA,FY 2022-23,Diversity,5
MURUDCERA,FY 2022-23,CSR,19
MURUDCERA,FY 2022-23,Human Rights,2
MURUDCERA,FY 2022-23,Energy,1
NAGREEKEXP,FY 2022-23,Governance,48
NAGREEKEXP,FY 2022-23,Board Governance,27
NAGREEKEXP,FY 2022-23,CSR,4
NAGREEKEXP,FY 2022-23,Social,13
NAGREEKEXP,FY 2022-23,Diversity,2
NAGREEKEXP,FY 2022-23,Human Rights,2
NAGREEKEXP,FY 2022-23,Environmental,4
NAGREEKEXP,FY 2022-23,Supply Chain,2
MSUMI,FY 2022-23,Social,141
MSUMI,FY 2022-23,Governance,164
MSUMI,FY 2022-23,Environmental,102
MSUMI,FY 2022-23,Energy,19
MSUMI,FY 2022-23,Water,8
MSUMI,FY 2022-23,Diversity,26
MSUMI,FY 2022-23,Human Rights,25
MSUMI,FY 2022-23,Supply Chain,41
MSUMI,FY 2022-23,Board Governance,79
MSUMI,FY 2022-23,CSR,29
MSUMI,FY 2022-23,Waste,10
MSUMI,FY 2022-23,Net Zero,1
MSUMI,FY 2022-23,Scope 3,6
MSUMI,FY 2022-23,Scope 1,4
MSUMI,FY 2022-23,Scope 2,2
MUKANDLTD,FY 2022-23,Social,78
MUKANDLTD,FY 2022-23,Environmental,51
MUKANDLTD,FY 2022-23,Diversity,22
MUKANDLTD,FY 2022-23,Board Governance,51
MUKANDLTD,FY 2022-23,CSR,14
MUKANDLTD,FY 2022-23,Governance,84
MUKANDLTD,FY 2022-23,Human Rights,12
MUKANDLTD,FY 2022-23,Supply Chain,24
MUKANDLTD,FY 2022-23,Energy,10
MUKANDLTD,FY 2022-23,Water,4
MUKANDLTD,FY 2022-23,Waste,8
MUKANDLTD,FY 2022-23,Scope 1,2
MUKANDLTD,FY 2022-23,Scope 2,2
MUKANDLTD,FY 2022-23,Scope 3,2
NAHARINDUS,FY 2022-23,Governance,44
NAHARINDUS,FY 2022-23,Board Governance,16
NAHARINDUS,FY 2022-23,CSR,12
NAHARINDUS,FY 2022-23,Social,13
NAHARINDUS,FY 2022-23,Environmental,5
NAHARINDUS,FY 2022-23,Diversity,5
NAHARINDUS,FY 2022-23,Human Rights,3
NAHARINDUS,FY 2022-23,Supply Chain,6
MPHASIS,FY 2022-23,Environmental,121
MPHASIS,FY 2022-23,Energy,23
MPHASIS,FY 2022-23,Social,231
MPHASIS,FY 2022-23,Net Zero,4
MPHASIS,FY 2022-23,Diversity,48
MPHASIS,FY 2022-23,Supply Chain,43
MPHASIS,FY 2022-23,Governance,242
MPHASIS,FY 2022-23,CSR,39
MPHASIS,FY 2022-23,Climate Risk,1
MPHASIS,FY 2022-23,Human Rights,42
MPHASIS,FY 2022-23,Board Governance,64
MPHASIS,FY 2022-23,Waste,14
MPHASIS,FY 2022-23,Scope 1,4
MPHASIS,FY 2022-23,Scope 2,3
MPHASIS,FY 2022-23,Water,10
MPHASIS,FY 2022-23,Scope 3,2
NARMADA,FY 2022-23,Governance,88
NARMADA,FY 2022-23,Board Governance,46
NARMADA,FY 2022-23,Supply Chain,5
NARMADA,FY 2022-23,Social,20
NARMADA,FY 2022-23,CSR,2
NARMADA,FY 2022-23,Environmental,10
NARMADA,FY 2022-23,Human Rights,3
NARMADA,FY 2022-23,Diversity,5
NARMADA,FY 2022-23,Energy,1
MTARTECH,FY 2022-23,Governance,149
MTARTECH,FY 2022-23,CSR,34
MTARTECH,FY 2022-23,Environmental,132
MTARTECH,FY 2022-23,Energy,27
MTARTECH,FY 2022-23,Supply Chain,46
MTARTECH,FY 2022-23,Social,156
MTARTECH,FY 2022-23,Net Zero,1
MTARTECH,FY 2022-23,Diversity,37
MTARTECH,FY 2022-23,Board Governance,67
MTARTECH,FY 2022-23,Human Rights,23
MTARTECH,FY 2022-23,Waste,8
MTARTECH,FY 2022-23,Water,8
MTARTECH,FY 2022-23,Scope 1,4
MTARTECH,FY 2022-23,Scope 2,4
MTARTECH,FY 2022-23,Scope 3,4
NAHARCAP,FY 2022-23,Governance,115
NAHARCAP,FY 2022-23,Board Governance,62
NAHARCAP,FY 2022-23,Social,63
NAHARCAP,FY 2022-23,CSR,23
NAHARCAP,FY 2022-23,Environmental,18
NAHARCAP,FY 2022-23,Diversity,13
NAHARCAP,FY 2022-23,Human Rights,8
NAHARCAP,FY 2022-23,Supply Chain,10
NAHARCAP,FY 2022-23,Energy,2
NAHARCAP,FY 2022-23,Waste,2
NAHARCAP,FY 2022-23,Water,2
NAHARCAP,FY 2022-23,Scope 1,1
NAHARCAP,FY 2022-23,Scope 2,1
NAHARCAP,FY 2022-23,Scope 3,1
MUTHOOTCAP,FY 2022-23,Social,91
MUTHOOTCAP,FY 2022-23,Environmental,49
MUTHOOTCAP,FY 2022-23,CSR,47
MUTHOOTCAP,FY 2022-23,Board Governance,82
MUTHOOTCAP,FY 2022-23,Governance,205
MUTHOOTCAP,FY 2022-23,Diversity,15
MUTHOOTCAP,FY 2022-23,Human Rights,6
MUTHOOTCAP,FY 2022-23,Supply Chain,13
MUTHOOTCAP,FY 2022-23,Energy,2
MUTHOOTCAP,FY 2022-23,Waste,1
MOTILALOFS,FY 2022-23,Environmental,104
MOTILALOFS,FY 2022-23,Social,189
MOTILALOFS,FY 2022-23,Diversity,38
MOTILALOFS,FY 2022-23,Governance,284
MOTILALOFS,FY 2022-23,Board Governance,82
MOTILALOFS,FY 2022-23,CSR,46
MOTILALOFS,FY 2022-23,Human Rights,26
MOTILALOFS,FY 2022-23,Supply Chain,34
MOTILALOFS,FY 2022-23,Waste,18
MOTILALOFS,FY 2022-23,Energy,12
MOTILALOFS,FY 2022-23,Water,9
MOTILALOFS,FY 2022-23,Scope 1,3
MOTILALOFS,FY 2022-23,Scope 2,2
MOTILALOFS,FY 2022-23,Scope 3,3
MUNJALSHOW,FY 2022-23,Governance,184
MUNJALSHOW,FY 2022-23,Social,113
MUNJALSHOW,FY 2022-23,Board Governance,102
MUNJALSHOW,FY 2022-23,CSR,43
MUNJALSHOW,FY 2022-23,Environmental,43
MUNJALSHOW,FY 2022-23,Energy,7
MUNJALSHOW,FY 2022-23,Supply Chain,24
MUNJALSHOW,FY 2022-23,Diversity,19
MUNJALSHOW,FY 2022-23,Human Rights,13
MUNJALSHOW,FY 2022-23,Waste,2
NAVKARURB,FY 2022-23,Governance,61
NAVKARURB,FY 2022-23,Social,12
